pdbid,labels,lmetal_pred
3r6e_B,0,0.7394
3r6e_B,1,0.0
3r6e_B,2,0.0
3r6e_B,3,0.0
3r6e_B,4,0.0
3r6e_B,5,0.8703
3r6e_B,6,0.9425
3r6e_B,7,0.0
3r6e_B,8,0.0
3r6e_B,9,0.5859
3tr4_B,0,0.7355
3tr4_B,1,0.0
3tr4_B,2,0.0
3tr4_B,3,0.0
3tr4_B,4,0.0
3tr4_B,5,0.8705
3tr4_B,6,0.9315
3tr4_B,7,0.0
3tr4_B,8,0.0
3tr4_B,9,0.6484
3r6e_E,0,0.7057
3r6e_E,1,0.0
3r6e_E,2,0.0
3r6e_E,3,0.0
3r6e_E,4,0.0
3r6e_E,5,0.8435
3r6e_E,6,0.9254
3r6e_E,7,0.0
3r6e_E,8,0.0
3r6e_E,9,0.5681
1qez_A,0,0.7418
1qez_A,1,0.0
1qez_A,2,0.0
1qez_A,3,0.0
1qez_A,4,0.0
1qez_A,5,0.865
1qez_A,6,0.9289
1qez_A,7,0.0
1qez_A,8,0.0
1qez_A,9,0.6407
1ipw_A,0,0.6587
1ipw_A,1,0.0
1ipw_A,2,0.0
1ipw_A,3,0.0
1ipw_A,4,0.0
1ipw_A,5,0.8305
1ipw_A,6,0.939
1ipw_A,7,0.0
1ipw_A,8,0.0
1ipw_A,9,0.6394
4z71_B,0,0.7451
4z71_B,1,0.0
4z71_B,2,0.0
4z71_B,3,0.0
4z71_B,4,0.0
4z71_B,5,0.8573
4z71_B,6,0.9428
4z71_B,7,0.0
4z71_B,8,0.0
4z71_B,9,0.5848
5kdf_A,0,0.743
5kdf_A,1,0.0
5kdf_A,2,0.0
5kdf_A,3,0.0
5kdf_A,4,0.0
5kdf_A,5,0.8557
5kdf_A,6,0.9416
5kdf_A,7,0.0
5kdf_A,8,0.0
5kdf_A,9,0.5955
6u61_A,0,0.0
6u61_A,1,0.0
6u61_A,2,0.0
6u61_A,3,0.0
6u61_A,4,0.0
6u61_A,5,0.0
6u61_A,6,0.0
6u61_A,7,0.0
6u61_A,8,0.0
6u61_A,9,0.0
3bqk_A,0,0.0
3bqk_A,1,0.0
3bqk_A,2,0.0
3bqk_A,3,0.0
3bqk_A,4,0.0
3bqk_A,5,0.0
3bqk_A,6,0.0
3bqk_A,7,0.0
3bqk_A,8,0.0
3bqk_A,9,0.0
5cuj_A,0,0.0
5cuj_A,1,0.0
5cuj_A,2,0.0
5cuj_A,3,0.0
5cuj_A,4,0.0
5cuj_A,5,0.0
5cuj_A,6,0.0
5cuj_A,7,0.0
5cuj_A,8,0.0
5cuj_A,9,0.0
3mbj_A,0,0.7417
3mbj_A,1,0.0
3mbj_A,2,0.0
3mbj_A,3,0.0
3mbj_A,4,0.0
3mbj_A,5,0.7966
3mbj_A,6,0.8325
3mbj_A,7,0.0
3mbj_A,8,0.0
3mbj_A,9,0.4692
3r2u_A,0,0.5192
3r2u_A,1,0.0
3r2u_A,2,0.0
3r2u_A,3,0.0
3r2u_A,4,0.0
3r2u_A,5,0.6953
3r2u_A,6,0.9192
3r2u_A,7,0.0
3r2u_A,8,0.0
3r2u_A,9,0.973
3r2u_C,0,0.5481
3r2u_C,1,0.0
3r2u_C,2,0.0
3r2u_C,3,0.0
3r2u_C,4,0.0
3r2u_C,5,0.7382
3r2u_C,6,0.9273
3r2u_C,7,0.0
3r2u_C,8,0.0
3r2u_C,9,0.9711
3r2u_D,0,0.5425
3r2u_D,1,0.0
3r2u_D,2,0.0
3r2u_D,3,0.0
3r2u_D,4,0.0
3r2u_D,5,0.7565
3r2u_D,6,0.9382
3r2u_D,7,0.0
3r2u_D,8,0.0
3r2u_D,9,0.9713
3r2u_B,0,0.5504
3r2u_B,1,0.0
3r2u_B,2,0.0
3r2u_B,3,0.0
3r2u_B,4,0.0
3r2u_B,5,0.7743
3r2u_B,6,0.9429
3r2u_B,7,0.0
3r2u_B,8,0.0
3r2u_B,9,0.97
3bpu_A,0,0.0
3bpu_A,1,0.0
3bpu_A,2,0.0
3bpu_A,3,0.0
3bpu_A,4,0.0
3bpu_A,5,0.0
3bpu_A,6,0.0
3bpu_A,7,0.0
3bpu_A,8,0.0
3bpu_A,9,0.0
6zoj_d,0,0.0
6zoj_d,1,0.0
6zoj_d,2,0.0
6zoj_d,3,0.0
6zoj_d,4,0.0
6zoj_d,5,0.0
6zoj_d,6,0.0
6zoj_d,7,0.0
6zoj_d,8,0.0
6zoj_d,9,0.9983
3u5c_d,0,0.0
3u5c_d,1,0.0
3u5c_d,2,0.0
3u5c_d,3,0.0
3u5c_d,4,0.0
3u5c_d,5,0.0
3u5c_d,6,0.0
3u5c_d,7,0.0
3u5c_d,8,0.0
3u5c_d,9,0.9983
6sdk_A,0,0.4737
6sdk_A,1,0.0
6sdk_A,2,0.0
6sdk_A,3,0.0
6sdk_A,4,0.0
6sdk_A,5,0.0
6sdk_A,6,0.0
6sdk_A,7,0.0
6sdk_A,8,0.0
6sdk_A,9,0.0
7bnr_B,0,0.5153
7bnr_B,1,0.0
7bnr_B,2,0.0
7bnr_B,3,0.0
7bnr_B,4,0.0
7bnr_B,5,0.0
7bnr_B,6,0.0
7bnr_B,7,0.0
7bnr_B,8,0.0
7bnr_B,9,0.0
7bnr_A,0,0.5124
7bnr_A,1,0.0
7bnr_A,2,0.0
7bnr_A,3,0.0
7bnr_A,4,0.0
7bnr_A,5,0.0
7bnr_A,6,0.0
7bnr_A,7,0.0
7bnr_A,8,0.0
7bnr_A,9,0.0
7bnk_A,0,0.5108
7bnk_A,1,0.0
7bnk_A,2,0.0
7bnk_A,3,0.0
7bnk_A,4,0.0
7bnk_A,5,0.0
7bnk_A,6,0.0
7bnk_A,7,0.0
7bnk_A,8,0.0
7bnk_A,9,0.0
7o0n_A,0,0.5013
7o0n_A,1,0.0
7o0n_A,2,0.0
7o0n_A,3,0.0
7o0n_A,4,0.0
7o0n_A,5,0.0
7o0n_A,6,0.0
7o0n_A,7,0.0
7o0n_A,8,0.0
7o0n_A,9,0.0
1vz0_B,0,0.4571
1vz0_B,1,0.0
1vz0_B,2,0.0
1vz0_B,3,0.0
1vz0_B,4,0.0
1vz0_B,5,0.0
1vz0_B,6,0.0
1vz0_B,7,0.0
1vz0_B,8,0.0
1vz0_B,9,0.0
1of3_A,0,0.9874
1of3_A,1,0.0
1of3_A,2,0.0
1of3_A,3,0.0
1of3_A,4,0.0
1of3_A,5,0.8733
1of3_A,6,0.948
1of3_A,7,0.0
1of3_A,8,0.0
1of3_A,9,0.0
1oh4_A,0,0.9874
1oh4_A,1,0.0
1oh4_A,2,0.0
1oh4_A,3,0.0
1oh4_A,4,0.0
1oh4_A,5,0.8761
1oh4_A,6,0.948
1oh4_A,7,0.0
1oh4_A,8,0.0
1oh4_A,9,0.0
1poc_A,0,0.4887
1poc_A,1,0.0
1poc_A,2,0.0
1poc_A,3,0.0
1poc_A,4,0.0
1poc_A,5,0.0
1poc_A,6,0.0
1poc_A,7,0.0
1poc_A,8,0.0
1poc_A,9,0.6349
1n1p_A,0,0.0
1n1p_A,1,0.0
1n1p_A,2,0.0
1n1p_A,3,0.0
1n1p_A,4,0.0
1n1p_A,5,0.0
1n1p_A,6,0.0
1n1p_A,7,0.0
1n1p_A,8,0.0
1n1p_A,9,0.0
3t3o_A,0,0.0
3t3o_A,1,0.0
3t3o_A,2,0.0
3t3o_A,3,0.0
3t3o_A,4,0.0
3t3o_A,5,0.0
3t3o_A,6,0.8506
3t3o_A,7,0.0
3t3o_A,8,0.0
3t3o_A,9,0.8035
3bk1_A,0,0.0
3bk1_A,1,0.0
3bk1_A,2,0.0
3bk1_A,3,0.0
3bk1_A,4,0.0
3bk1_A,5,0.0
3bk1_A,6,0.86
3bk1_A,7,0.0
3bk1_A,8,0.0
3bk1_A,9,0.8218
3zq4_A,0,0.0
3zq4_A,1,0.0
3zq4_A,2,0.0
3zq4_A,3,0.0
3zq4_A,4,0.0
3zq4_A,5,0.0
3zq4_A,6,0.8102
3zq4_A,7,0.0
3zq4_A,8,0.0
3zq4_A,9,0.7404
4xww_A,0,0.0
4xww_A,1,0.0
4xww_A,2,0.0
4xww_A,3,0.0
4xww_A,4,0.0
4xww_A,5,0.0
4xww_A,6,0.833
4xww_A,7,0.0
4xww_A,8,0.0
4xww_A,9,0.8061
3zq4_E,0,0.0
3zq4_E,1,0.0
3zq4_E,2,0.0
3zq4_E,3,0.0
3zq4_E,4,0.0
3zq4_E,5,0.0
3zq4_E,6,0.81
3zq4_E,7,0.0
3zq4_E,8,0.0
3zq4_E,9,0.743
3zq4_C,0,0.0
3zq4_C,1,0.0
3zq4_C,2,0.0
3zq4_C,3,0.0
3zq4_C,4,0.0
3zq4_C,5,0.0
3zq4_C,6,0.8117
3zq4_C,7,0.0
3zq4_C,8,0.0
3zq4_C,9,0.7447
3zq4_D,0,0.0
3zq4_D,1,0.0
3zq4_D,2,0.0
3zq4_D,3,0.0
3zq4_D,4,0.0
3zq4_D,5,0.0
3zq4_D,6,0.8114
3zq4_D,7,0.0
3zq4_D,8,0.0
3zq4_D,9,0.7448
5e7t_L,0,0.0
5e7t_L,1,0.0
5e7t_L,2,0.0
5e7t_L,3,0.0
5e7t_L,4,0.0
5e7t_L,5,0.0
5e7t_L,6,0.0
5e7t_L,7,0.0
5e7t_L,8,0.0
5e7t_L,9,0.0
2uur_A,0,0.492
2uur_A,1,0.0
2uur_A,2,0.0
2uur_A,3,0.0
2uur_A,4,0.0
2uur_A,5,0.0
2uur_A,6,0.0
2uur_A,7,0.0
2uur_A,8,0.0
2uur_A,9,0.0
2ou3_A,0,0.9662
2ou3_A,1,0.0
2ou3_A,2,0.0
2ou3_A,3,0.0
2ou3_A,4,0.0
2ou3_A,5,0.7164
2ou3_A,6,0.937
2ou3_A,7,0.0
2ou3_A,8,0.0
2ou3_A,9,0.6269
7kut_A,0,0.4045
7kut_A,1,0.0
7kut_A,2,0.0
7kut_A,3,0.0
7kut_A,4,0.0
7kut_A,5,0.6107
7kut_A,6,0.8743
7kut_A,7,0.0
7kut_A,8,0.0
7kut_A,9,0.7606
7kuq_A,0,0.3944
7kuq_A,1,0.0
7kuq_A,2,0.0
7kuq_A,3,0.0
7kuq_A,4,0.0
7kuq_A,5,0.6174
7kuq_A,6,0.8782
7kuq_A,7,0.0
7kuq_A,8,0.0
7kuq_A,9,0.7853
6ufo_A,0,0.387
6ufo_A,1,0.0
6ufo_A,2,0.0
6ufo_A,3,0.0
6ufo_A,4,0.0
6ufo_A,5,0.6078
6ufo_A,6,0.8705
6ufo_A,7,0.0
6ufo_A,8,0.0
6ufo_A,9,0.7751
6ufn_A,0,0.3857
6ufn_A,1,0.0
6ufn_A,2,0.0
6ufn_A,3,0.0
6ufn_A,4,0.0
6ufn_A,5,0.607
6ufn_A,6,0.8711
6ufn_A,7,0.0
6ufn_A,8,0.0
6ufn_A,9,0.7763
6wdv_A,0,0.3909
6wdv_A,1,0.0
6wdv_A,2,0.0
6wdv_A,3,0.0
6wdv_A,4,0.0
6wdv_A,5,0.6128
6wdv_A,6,0.8734
6wdv_A,7,0.0
6wdv_A,8,0.0
6wdv_A,9,0.7789
7kur_A,0,0.3934
7kur_A,1,0.0
7kur_A,2,0.0
7kur_A,3,0.0
7kur_A,4,0.0
7kur_A,5,0.6148
7kur_A,6,0.8751
7kur_A,7,0.0
7kur_A,8,0.0
7kur_A,9,0.7797
7kus_A,0,0.4085
7kus_A,1,0.0
7kus_A,2,0.0
7kus_A,3,0.0
7kus_A,4,0.0
7kus_A,5,0.6164
7kus_A,6,0.8763
7kus_A,7,0.0
7kus_A,8,0.0
7kus_A,9,0.7643
7kuv_A,0,0.3952
7kuv_A,1,0.0
7kuv_A,2,0.0
7kuv_A,3,0.0
7kuv_A,4,0.0
7kuv_A,5,0.6189
7kuv_A,6,0.8786
7kuv_A,7,0.0
7kuv_A,8,0.0
7kuv_A,9,0.7875
6wdy_A,0,0.3961
6wdy_A,1,0.0
6wdy_A,2,0.0
6wdy_A,3,0.0
6wdy_A,4,0.0
6wdy_A,5,0.6186
6wdy_A,6,0.8774
6wdy_A,7,0.0
6wdy_A,8,0.0
6wdy_A,9,0.7839
6uhu_A,0,0.3899
6uhu_A,1,0.0
6uhu_A,2,0.0
6uhu_A,3,0.0
6uhu_A,4,0.0
6uhu_A,5,0.6108
6uhu_A,6,0.8728
6uhu_A,7,0.0
6uhu_A,8,0.0
6uhu_A,9,0.7771
6wbq_A,0,0.396
6wbq_A,1,0.0
6wbq_A,2,0.0
6wbq_A,3,0.0
6wbq_A,4,0.0
6wbq_A,5,0.6195
6wbq_A,6,0.878
6wbq_A,7,0.0
6wbq_A,8,0.0
6wbq_A,9,0.7864
6wdw_A,0,0.3986
6wdw_A,1,0.0
6wdw_A,2,0.0
6wdw_A,3,0.0
6wdw_A,4,0.0
6wdw_A,5,0.623
6wdw_A,6,0.881
6wdw_A,7,0.0
6wdw_A,8,0.0
6wdw_A,9,0.7899
6wdx_A,0,0.3936
6wdx_A,1,0.0
6wdx_A,2,0.0
6wdx_A,3,0.0
6wdx_A,4,0.0
6wdx_A,5,0.6161
6wdx_A,6,0.8758
6wdx_A,7,0.0
6wdx_A,8,0.0
6wdx_A,9,0.782
5td7_A,0,0.3921
5td7_A,1,0.0
5td7_A,2,0.0
5td7_A,3,0.0
5td7_A,4,0.0
5td7_A,5,0.6107
5td7_A,6,0.8742
5td7_A,7,0.0
5td7_A,8,0.0
5td7_A,9,0.7741
6uij_A,0,0.3949
6uij_A,1,0.0
6uij_A,2,0.0
6uij_A,3,0.0
6uij_A,4,0.0
6uij_A,5,0.6172
6uij_A,6,0.8777
6uij_A,7,0.0
6uij_A,8,0.0
6uij_A,9,0.7833
6uim_A,0,0.3918
6uim_A,1,0.0
6uim_A,2,0.0
6uim_A,3,0.0
6uim_A,4,0.0
6uim_A,5,0.6128
6uim_A,6,0.8738
6uim_A,7,0.0
6uim_A,8,0.0
6uim_A,9,0.7769
6uhv_A,0,0.3931
6uhv_A,1,0.0
6uhv_A,2,0.0
6uhv_A,3,0.0
6uhv_A,4,0.0
6uhv_A,5,0.6146
6uhv_A,6,0.8758
6uhv_A,7,0.0
6uhv_A,8,0.0
6uhv_A,9,0.7818
6uii_A,0,0.3945
6uii_A,1,0.0
6uii_A,2,0.0
6uii_A,3,0.0
6uii_A,4,0.0
6uii_A,5,0.6169
6uii_A,6,0.878
6uii_A,7,0.0
6uii_A,8,0.0
6uii_A,9,0.7829
6uil_A,0,0.4012
6uil_A,1,0.0
6uil_A,2,0.0
6uil_A,3,0.0
6uil_A,4,0.0
6uil_A,5,0.6218
6uil_A,6,0.8793
6uil_A,7,0.0
6uil_A,8,0.0
6uil_A,9,0.7857
5lui_A,0,0.0
5lui_A,1,0.0
5lui_A,2,0.0
5lui_A,3,0.0
5lui_A,4,0.0
5lui_A,5,0.0
5lui_A,6,0.5655
5lui_A,7,0.0
5lui_A,8,0.0
5lui_A,9,0.4349
5luk_A,0,0.0
5luk_A,1,0.0
5luk_A,2,0.0
5luk_A,3,0.0
5luk_A,4,0.0
5luk_A,5,0.0
5luk_A,6,0.5689
5luk_A,7,0.0
5luk_A,8,0.0
5luk_A,9,0.4338
5zrq_A,0,0.0
5zrq_A,1,0.0
5zrq_A,2,0.0
5zrq_A,3,0.0
5zrq_A,4,0.0
5zrq_A,5,0.0
5zrq_A,6,0.5546
5zrq_A,7,0.0
5zrq_A,8,0.0
5zrq_A,9,0.0
7vvc_B,0,0.0
7vvc_B,1,0.0
7vvc_B,2,0.0
7vvc_B,3,0.0
7vvc_B,4,0.0
7vvc_B,5,0.0
7vvc_B,6,0.5804
7vvc_B,7,0.0
7vvc_B,8,0.0
7vvc_B,9,0.0
5lul_A,0,0.0
5lul_A,1,0.0
5lul_A,2,0.0
5lul_A,3,0.0
5lul_A,4,0.0
5lul_A,5,0.0
5lul_A,6,0.5679
5lul_A,7,0.0
5lul_A,8,0.0
5lul_A,9,0.4337
7cef_A,0,0.0
7cef_A,1,0.0
7cef_A,2,0.0
7cef_A,3,0.0
7cef_A,4,0.0
7cef_A,5,0.0
7cef_A,6,0.552
7cef_A,7,0.0
7cef_A,8,0.0
7cef_A,9,0.4265
7cts_A,0,0.0
7cts_A,1,0.0
7cts_A,2,0.0
7cts_A,3,0.0
7cts_A,4,0.0
7cts_A,5,0.0
7cts_A,6,0.567
7cts_A,7,0.0
7cts_A,8,0.0
7cts_A,9,0.0
3wyn_B,0,0.0
3wyn_B,1,0.0
3wyn_B,2,0.0
3wyn_B,3,0.0
3wyn_B,4,0.0
3wyn_B,5,0.0
3wyn_B,6,0.574
3wyn_B,7,0.0
3wyn_B,8,0.0
3wyn_B,9,0.4265
5zno_B,0,0.0
5zno_B,1,0.0
5zno_B,2,0.0
5zno_B,3,0.0
5zno_B,4,0.0
5zno_B,5,0.0
5zno_B,6,0.557
5zno_B,7,0.0
5zno_B,8,0.0
5zno_B,9,0.0
3wyn_A,0,0.0
3wyn_A,1,0.0
3wyn_A,2,0.0
3wyn_A,3,0.0
3wyn_A,4,0.0
3wyn_A,5,0.0
3wyn_A,6,0.5766
3wyn_A,7,0.0
3wyn_A,8,0.0
3wyn_A,9,0.4304
7w45_A,0,0.0
7w45_A,1,0.0
7w45_A,2,0.0
7w45_A,3,0.0
7w45_A,4,0.0
7w45_A,5,0.0
7w45_A,6,0.6347
7w45_A,7,0.0
7w45_A,8,0.0
7w45_A,9,0.4767
4wfj_A,0,0.0
4wfj_A,1,0.0
4wfj_A,2,0.0
4wfj_A,3,0.0
4wfj_A,4,0.0
4wfj_A,5,0.0
4wfj_A,6,0.5566
4wfj_A,7,0.0
4wfj_A,8,0.0
4wfj_A,9,0.4298
2iuw_A,0,0.6497
2iuw_A,1,0.0
2iuw_A,2,0.0
2iuw_A,3,0.0
2iuw_A,4,0.0
2iuw_A,5,0.8597
2iuw_A,6,0.9897
2iuw_A,7,0.0
2iuw_A,8,0.0
2iuw_A,9,0.9588
3bm4_A,0,0.9446
3bm4_A,1,0.0
3bm4_A,2,0.0
3bm4_A,3,0.0
3bm4_A,4,0.0
3bm4_A,5,0.8976
3bm4_A,6,0.9165
3bm4_A,7,0.0
3bm4_A,8,0.0
3bm4_A,9,0.0
5qj4_B,0,0.9441
5qj4_B,1,0.0
5qj4_B,2,0.0
5qj4_B,3,0.0
5qj4_B,4,0.0
5qj4_B,5,0.8967
5qj4_B,6,0.916
5qj4_B,7,0.0
5qj4_B,8,0.0
5qj4_B,9,0.0
5qtl_D,0,0.9437
5qtl_D,1,0.0
5qtl_D,2,0.0
5qtl_D,3,0.0
5qtl_D,4,0.0
5qtl_D,5,0.8948
5qtl_D,6,0.9152
5qtl_D,7,0.0
5qtl_D,8,0.0
5qtl_D,9,0.0
5qjn_C,0,0.943
5qjn_C,1,0.0
5qjn_C,2,0.0
5qjn_C,3,0.0
5qjn_C,4,0.0
5qjn_C,5,0.9023
5qjn_C,6,0.912
5qjn_C,7,0.0
5qjn_C,8,0.0
5qjn_C,9,0.0
5qj4_D,0,0.9438
5qj4_D,1,0.0
5qj4_D,2,0.0
5qj4_D,3,0.0
5qj4_D,4,0.0
5qj4_D,5,0.8958
5qj4_D,6,0.915
5qj4_D,7,0.0
5qj4_D,8,0.0
5qj4_D,9,0.0
5qjb_D,0,0.9433
5qjb_D,1,0.0
5qjb_D,2,0.0
5qjb_D,3,0.0
5qjb_D,4,0.0
5qjb_D,5,0.8938
5qjb_D,6,0.914
5qjb_D,7,0.0
5qjb_D,8,0.0
5qjb_D,9,0.0
4qkb_A,0,0.4302
4qkb_A,1,0.0
4qkb_A,2,0.0
4qkb_A,3,0.0
4qkb_A,4,0.0
4qkb_A,5,0.7376
4qkb_A,6,0.9786
4qkb_A,7,0.0
4qkb_A,8,0.0
4qkb_A,9,0.896
4qkd_A,0,0.4292
4qkd_A,1,0.0
4qkd_A,2,0.0
4qkd_A,3,0.0
4qkd_A,4,0.0
4qkd_A,5,0.7351
4qkd_A,6,0.9787
4qkd_A,7,0.0
4qkd_A,8,0.0
4qkd_A,9,0.8958
4qkd_C,0,0.4263
4qkd_C,1,0.0
4qkd_C,2,0.0
4qkd_C,3,0.0
4qkd_C,4,0.0
4qkd_C,5,0.7354
4qkd_C,6,0.9789
4qkd_C,7,0.0
4qkd_C,8,0.0
4qkd_C,9,0.8962
5ewu_A,0,0.0
5ewu_A,1,0.0
5ewu_A,2,0.0
5ewu_A,3,0.0
5ewu_A,4,0.0
5ewu_A,5,0.0
5ewu_A,6,0.0
5ewu_A,7,0.0
5ewu_A,8,0.0
5ewu_A,9,0.0
5ewu_B,0,0.0
5ewu_B,1,0.0
5ewu_B,2,0.0
5ewu_B,3,0.0
5ewu_B,4,0.0
5ewu_B,5,0.0
5ewu_B,6,0.0
5ewu_B,7,0.0
5ewu_B,8,0.0
5ewu_B,9,0.0
1h54_B,0,0.0
1h54_B,1,0.0
1h54_B,2,0.0
1h54_B,3,0.0
1h54_B,4,0.0
1h54_B,5,0.0
1h54_B,6,0.548
1h54_B,7,0.0
1h54_B,8,0.0
1h54_B,9,0.0
3k7r_B,0,0.0
3k7r_B,1,0.0
3k7r_B,2,0.0
3k7r_B,3,0.0
3k7r_B,4,0.0
3k7r_B,5,0.0
3k7r_B,6,0.5295
3k7r_B,7,0.0
3k7r_B,8,0.0
3k7r_B,9,0.9921
4m0v_C,0,0.4187
4m0v_C,1,0.0
4m0v_C,2,0.0
4m0v_C,3,0.0
4m0v_C,4,0.0
4m0v_C,5,0.7928
4m0v_C,6,0.9711
4m0v_C,7,0.0
4m0v_C,8,0.0
4m0v_C,9,0.952
4m0v_A,0,0.4077
4m0v_A,1,0.0
4m0v_A,2,0.0
4m0v_A,3,0.0
4m0v_A,4,0.0
4m0v_A,5,0.7832
4m0v_A,6,0.97
4m0v_A,7,0.0
4m0v_A,8,0.0
4m0v_A,9,0.9516
3iu6_A,0,0.0
3iu6_A,1,0.0
3iu6_A,2,0.0
3iu6_A,3,0.0
3iu6_A,4,0.0
3iu6_A,5,0.0
3iu6_A,6,0.0
3iu6_A,7,0.0
3iu6_A,8,0.0
3iu6_A,9,0.0
5mkc_E,0,0.0
5mkc_E,1,0.0
5mkc_E,2,0.0
5mkc_E,3,0.0
5mkc_E,4,0.0
5mkc_E,5,0.0
5mkc_E,6,0.0
5mkc_E,7,0.0
5mkc_E,8,0.0
5mkc_E,9,0.0
3irh_C,0,0.7895
3irh_C,1,0.0
3irh_C,2,0.0
3irh_C,3,0.0
3irh_C,4,0.0
3irh_C,5,0.8925
3irh_C,6,0.978
3irh_C,7,0.0
3irh_C,8,0.0
3irh_C,9,0.9859
3irh_A,0,0.7903
3irh_A,1,0.0
3irh_A,2,0.0
3irh_A,3,0.0
3irh_A,4,0.0
3irh_A,5,0.8921
3irh_A,6,0.9778
3irh_A,7,0.0
3irh_A,8,0.0
3irh_A,9,0.986
3irh_B,0,0.7909
3irh_B,1,0.0
3irh_B,2,0.0
3irh_B,3,0.0
3irh_B,4,0.0
3irh_B,5,0.8923
3irh_B,6,0.9783
3irh_B,7,0.0
3irh_B,8,0.0
3irh_B,9,0.9858
2o6i_A,0,0.7912
2o6i_A,1,0.0
2o6i_A,2,0.0
2o6i_A,3,0.0
2o6i_A,4,0.0
2o6i_A,5,0.8921
2o6i_A,6,0.9783
2o6i_A,7,0.0
2o6i_A,8,0.0
2o6i_A,9,0.9856
3irh_D,0,0.7922
3irh_D,1,0.0
3irh_D,2,0.0
3irh_D,3,0.0
3irh_D,4,0.0
3irh_D,5,0.8923
3irh_D,6,0.9781
3irh_D,7,0.0
3irh_D,8,0.0
3irh_D,9,0.9859
2o6i_B,0,0.793
2o6i_B,1,0.0
2o6i_B,2,0.0
2o6i_B,3,0.0
2o6i_B,4,0.0
2o6i_B,5,0.8892
2o6i_B,6,0.9787
2o6i_B,7,0.0
2o6i_B,8,0.0
2o6i_B,9,0.986
4rul_A,0,0.0
4rul_A,1,0.0
4rul_A,2,0.0
4rul_A,3,0.0
4rul_A,4,0.0
4rul_A,5,0.0
4rul_A,6,0.5412
4rul_A,7,0.0
4rul_A,8,0.0
4rul_A,9,0.9963
1x1v_B,0,0.9458
1x1v_B,1,0.0
1x1v_B,2,0.0
1x1v_B,3,0.0
1x1v_B,4,0.0
1x1v_B,5,0.5484
1x1v_B,6,0.7979
1x1v_B,7,0.0
1x1v_B,8,0.0
1x1v_B,9,0.0
4rdr_A,0,0.0
4rdr_A,1,0.0
4rdr_A,2,0.0
4rdr_A,3,0.0
4rdr_A,4,0.0
4rdr_A,5,0.0
4rdr_A,6,0.7619
4rdr_A,7,0.0
4rdr_A,8,0.0
4rdr_A,9,0.5457
5t9j_B,0,0.7177
5t9j_B,1,0.0
5t9j_B,2,0.0
5t9j_B,3,0.0
5t9j_B,4,0.0
5t9j_B,5,0.7778
5t9j_B,6,0.8909
5t9j_B,7,0.0
5t9j_B,8,0.0
5t9j_B,9,0.4968
5t9j_A,0,0.7143
5t9j_A,1,0.0
5t9j_A,2,0.0
5t9j_A,3,0.0
5t9j_A,4,0.0
5t9j_A,5,0.7792
5t9j_A,6,0.8911
5t9j_A,7,0.0
5t9j_A,8,0.0
5t9j_A,9,0.4997
2vz5_A,0,0.0
2vz5_A,1,0.0
2vz5_A,2,0.0
2vz5_A,3,0.0
2vz5_A,4,0.0
2vz5_A,5,0.0
2vz5_A,6,0.0
2vz5_A,7,0.0
2vz5_A,8,0.0
2vz5_A,9,0.0
3gj9_A,0,0.0
3gj9_A,1,0.0
3gj9_A,2,0.0
3gj9_A,3,0.0
3gj9_A,4,0.0
3gj9_A,5,0.0
3gj9_A,6,0.0
3gj9_A,7,0.0
3gj9_A,8,0.0
3gj9_A,9,0.0
2wtz_B,0,0.0
2wtz_B,1,0.0
2wtz_B,2,0.0
2wtz_B,3,0.0
2wtz_B,4,0.0
2wtz_B,5,0.5465
2wtz_B,6,0.7447
2wtz_B,7,0.0
2wtz_B,8,0.0
2wtz_B,9,0.5398
2wtz_A,0,0.0
2wtz_A,1,0.0
2wtz_A,2,0.0
2wtz_A,3,0.0
2wtz_A,4,0.0
2wtz_A,5,0.5472
2wtz_A,6,0.7447
2wtz_A,7,0.0
2wtz_A,8,0.0
2wtz_A,9,0.5411
2xja_A,0,0.0
2xja_A,1,0.0
2xja_A,2,0.0
2xja_A,3,0.0
2xja_A,4,0.0
2xja_A,5,0.5503
2xja_A,6,0.7462
2xja_A,7,0.0
2xja_A,8,0.0
2xja_A,9,0.5442
2xja_B,0,0.0
2xja_B,1,0.0
2xja_B,2,0.0
2xja_B,3,0.0
2xja_B,4,0.0
2xja_B,5,0.5489
2xja_B,6,0.7486
2xja_B,7,0.0
2xja_B,8,0.0
2xja_B,9,0.5461
2xja_C,0,0.0
2xja_C,1,0.0
2xja_C,2,0.0
2xja_C,3,0.0
2xja_C,4,0.0
2xja_C,5,0.5503
2xja_C,6,0.7485
2xja_C,7,0.0
2xja_C,8,0.0
2xja_C,9,0.5454
4c12_A,0,0.0
4c12_A,1,0.0
4c12_A,2,0.0
4c12_A,3,0.0
4c12_A,4,0.0
4c12_A,5,0.6589
4c12_A,6,0.8387
4c12_A,7,0.0
4c12_A,8,0.0
4c12_A,9,0.6806
2xja_D,0,0.0
2xja_D,1,0.0
2xja_D,2,0.0
2xja_D,3,0.0
2xja_D,4,0.0
2xja_D,5,0.5617
2xja_D,6,0.7498
2xja_D,7,0.0
2xja_D,8,0.0
2xja_D,9,0.5551
4bub_B,0,0.0
4bub_B,1,0.0
4bub_B,2,0.0
4bub_B,3,0.0
4bub_B,4,0.0
4bub_B,5,0.7593
4bub_B,6,0.7797
4bub_B,7,0.0
4bub_B,8,0.0
4bub_B,9,0.5808
4bub_A,0,0.0
4bub_A,1,0.0
