pdbid,labels,mebi_pred
6a6y_A,9,0.25
6a70_A,0,0.51
6a70_A,1,0.31
6a70_A,2,0.08
6a70_A,3,0.53
6a70_A,4,0.53
6a70_A,5,0.57
6a70_A,6,0.62
6a70_A,7,0.62
6a70_A,8,0.62
6a70_A,9,0.35
6a70_B,0,0.5
6a70_B,1,0.11
6a70_B,2,0.08
6a70_B,3,0.76
6a70_B,4,0.76
6a70_B,5,0.6
6a70_B,6,0.18
6a70_B,7,0.18
6a70_B,8,0.18
6a70_B,9,0.54
6a77_A,0,0.12
6a77_A,1,0.2
6a77_A,2,0.01
6a77_A,3,0.07
6a77_A,4,0.07
6a77_A,5,0.37
6a77_A,6,0.04
6a77_A,7,0.04
6a77_A,8,0.04
6a77_A,9,0.07
6a77_B,0,0.16
6a77_B,1,0.11
6a77_B,2,0.28
6a77_B,3,0.01
6a77_B,4,0.01
6a77_B,5,0.5
6a77_B,6,0.0
6a77_B,7,0.0
6a77_B,8,0.0
6a77_B,9,0.62
6a77_C,0,0.39
6a77_C,1,0.34
6a77_C,2,0.24
6a77_C,3,0.26
6a77_C,4,0.26
6a77_C,5,0.39
6a77_C,6,0.27
6a77_C,7,0.27
6a77_C,8,0.27
6a77_C,9,0.37
6a7a_A,0,0.39
6a7a_A,1,0.34
6a7a_A,2,0.24
6a7a_A,3,0.27
6a7a_A,4,0.27
6a7a_A,5,0.52
6a7a_A,6,0.22
6a7a_A,7,0.22
6a7a_A,8,0.22
6a7a_A,9,0.44
6a7b_A,0,0.32
6a7b_A,1,0.34
6a7b_A,2,0.35
6a7b_A,3,0.17
6a7b_A,4,0.17
6a7b_A,5,0.55
6a7b_A,6,0.42
6a7b_A,7,0.42
6a7b_A,8,0.42
6a7b_A,9,0.35
6a7i_A,0,0.66
6a7i_A,1,0.53
6a7i_A,2,0.26
6a7i_A,3,0.57
6a7i_A,4,0.57
6a7i_A,5,0.47
6a7i_A,6,0.35
6a7i_A,7,0.35
6a7i_A,8,0.35
6a7i_A,9,0.37
6a7j_A,0,0.78
6a7j_A,1,0.25
6a7j_A,2,0.35
6a7j_A,3,0.35
6a7j_A,4,0.35
6a7j_A,5,0.48
6a7j_A,6,0.08
6a7j_A,7,0.08
6a7j_A,8,0.08
6a7j_A,9,0.19
6a7k_A,0,0.11
6a7k_A,1,0.1
6a7k_A,2,0.0
6a7k_A,3,0.0
6a7k_A,4,0.0
6a7k_A,5,0.2
6a7k_A,6,0.01
6a7k_A,7,0.01
6a7k_A,8,0.01
6a7k_A,9,0.03
6a7u_A,0,0.01
6a7u_A,1,0.46
6a7u_A,2,0.0
6a7u_A,3,0.36
6a7u_A,4,0.36
6a7u_A,5,0.31
6a7u_A,6,0.72
6a7u_A,7,0.72
6a7u_A,8,0.72
6a7u_A,9,0.31
6a7x_A,0,0.78
6a7x_A,1,1.0
6a7x_A,2,0.0
6a7x_A,3,1.0
6a7x_A,4,1.0
6a7x_A,5,0.76
6a7x_A,6,0.99
6a7x_A,7,0.99
6a7x_A,8,0.99
6a7x_A,9,0.17
6a80_A,0,0.33
6a80_A,1,0.39
6a80_A,2,0.3
6a80_A,3,0.4
6a80_A,4,0.4
6a80_A,5,0.49
6a80_A,6,0.26
6a80_A,7,0.26
6a80_A,8,0.26
6a80_A,9,0.38
6a86_A,0,0.53
6a86_A,1,0.18
6a86_A,2,0.03
6a86_A,3,0.0
6a86_A,4,0.0
6a86_A,5,0.05
6a86_A,6,0.0
6a86_A,7,0.0
6a86_A,8,0.0
6a86_A,9,0.16
6a89_A,0,0.09
6a89_A,1,0.29
6a89_A,2,0.25
6a89_A,3,0.11
6a89_A,4,0.11
6a89_A,5,0.27
6a89_A,6,0.14
6a89_A,7,0.14
6a89_A,8,0.14
6a89_A,9,0.46
6a8k_A,0,0.21
6a8k_A,1,0.31
6a8k_A,2,0.05
6a8k_A,3,0.0
6a8k_A,4,0.0
6a8k_A,5,0.56
6a8k_A,6,0.44
6a8k_A,7,0.44
6a8k_A,8,0.44
6a8k_A,9,0.22
6a8m_A,0,0.29
6a8m_A,1,0.24
6a8m_A,2,0.17
6a8m_A,3,0.11
6a8m_A,4,0.11
6a8m_A,5,0.58
6a8m_A,6,0.15
6a8m_A,7,0.15
6a8m_A,8,0.15
6a8m_A,9,0.44
6a8n_A,0,0.16
6a8n_A,1,0.34
6a8n_A,2,0.45
6a8n_A,3,0.25
6a8n_A,4,0.25
6a8n_A,5,0.44
6a8n_A,6,0.23
6a8n_A,7,0.23
6a8n_A,8,0.23
6a8n_A,9,0.44
6a8o_A,0,0.25
6a8o_A,1,0.29
6a8o_A,2,0.37
6a8o_A,3,0.1
6a8o_A,4,0.1
6a8o_A,5,0.37
6a8o_A,6,0.1
6a8o_A,7,0.1
6a8o_A,8,0.1
6a8o_A,9,0.47
6a8p_A,0,0.45
6a8p_A,1,0.32
6a8p_A,2,0.39
6a8p_A,3,0.39
6a8p_A,4,0.39
6a8p_A,5,0.38
6a8p_A,6,0.24
6a8p_A,7,0.24
6a8p_A,8,0.24
6a8p_A,9,0.5
6a8q_A,0,0.12
6a8q_A,1,0.31
6a8q_A,2,0.01
6a8q_A,3,0.0
6a8q_A,4,0.0
6a8q_A,5,0.06
6a8q_A,6,0.28
6a8q_A,7,0.28
6a8q_A,8,0.28
6a8q_A,9,0.43
6a8t_A,0,0.01
6a8t_A,1,0.2
6a8t_A,2,0.0
6a8t_A,3,0.0
6a8t_A,4,0.0
6a8t_A,5,0.05
6a8t_A,6,0.09
6a8t_A,7,0.09
6a8t_A,8,0.09
6a8t_A,9,0.17
6a8u_A,0,0.64
6a8u_A,1,0.34
6a8u_A,2,0.09
6a8u_A,3,0.19
6a8u_A,4,0.19
6a8u_A,5,0.41
6a8u_A,6,0.59
6a8u_A,7,0.59
6a8u_A,8,0.59
6a8u_A,9,0.26
6a8v_A,0,0.64
6a8v_A,1,0.36
6a8v_A,2,0.09
6a8v_A,3,0.14
6a8v_A,4,0.14
6a8v_A,5,0.42
6a8v_A,6,0.58
6a8v_A,7,0.58
6a8v_A,8,0.58
6a8v_A,9,0.26
6a8w_A,0,0.04
6a8w_A,1,0.2
6a8w_A,2,0.03
6a8w_A,3,0.02
6a8w_A,4,0.02
6a8w_A,5,0.13
6a8w_A,6,0.09
6a8w_A,7,0.09
6a8w_A,8,0.09
6a8w_A,9,0.36
6a8y_A,0,0.01
6a8y_A,1,0.05
6a8y_A,2,0.0
6a8y_A,3,0.0
6a8y_A,4,0.0
6a8y_A,5,0.07
6a8y_A,6,0.01
6a8y_A,7,0.01
6a8y_A,8,0.01
6a8y_A,9,0.13
6a91_A,0,0.52
6a91_A,1,0.24
6a91_A,2,0.31
6a91_A,3,0.24
6a91_A,4,0.24
6a91_A,5,0.58
6a91_A,6,0.13
6a91_A,7,0.13
6a91_A,8,0.13
6a91_A,9,0.5
6a91_B,0,0.22
6a91_B,1,0.2
6a91_B,2,0.05
6a91_B,3,0.01
6a91_B,4,0.01
6a91_B,5,0.03
6a91_B,6,0.02
6a91_B,7,0.02
6a91_B,8,0.02
6a91_B,9,0.45
6a9a_A,0,0.47
6a9a_A,1,0.29
6a9a_A,2,0.11
6a9a_A,3,0.21
6a9a_A,4,0.21
6a9a_A,5,0.25
6a9a_A,6,0.19
6a9a_A,7,0.19
6a9a_A,8,0.19
6a9a_A,9,0.27
6a9d_A,0,0.21
6a9d_A,1,0.38
6a9d_A,2,0.3
6a9d_A,3,0.03
6a9d_A,4,0.03
6a9d_A,5,0.54
6a9d_A,6,0.32
6a9d_A,7,0.32
6a9d_A,8,0.32
6a9d_A,9,0.38
6a9e_A,0,0.22
6a9e_A,1,0.23
6a9e_A,2,0.24
6a9e_A,3,0.35
6a9e_A,4,0.35
6a9e_A,5,0.52
6a9e_A,6,0.36
6a9e_A,7,0.36
6a9e_A,8,0.36
6a9e_A,9,0.4
6a9k_A,0,0.17
6a9k_A,1,0.1
6a9k_A,2,0.27
6a9k_A,3,0.01
6a9k_A,4,0.01
6a9k_A,5,0.51
6a9k_A,6,0.0
6a9k_A,7,0.0
6a9k_A,8,0.0
6a9k_A,9,0.62
6a9k_B,0,0.35
6a9k_B,1,0.3
6a9k_B,2,0.26
6a9k_B,3,0.2
6a9k_B,4,0.2
6a9k_B,5,0.24
6a9k_B,6,0.13
6a9k_B,7,0.13
6a9k_B,8,0.13
6a9k_B,9,0.45
6a9p_A,0,0.38
6a9p_A,1,0.33
6a9p_A,2,0.1
6a9p_A,3,0.46
6a9p_A,4,0.46
6a9p_A,5,0.16
6a9p_A,6,0.19
6a9p_A,7,0.19
6a9p_A,8,0.19
6a9p_A,9,0.34
6a9s_A,0,0.29
6a9s_A,1,0.44
6a9s_A,2,0.0
6a9s_A,3,0.72
6a9s_A,4,0.72
6a9s_A,5,0.18
6a9s_A,6,0.4
6a9s_A,7,0.4
6a9s_A,8,0.4
6a9s_A,9,0.32
6a9w_A,0,0.48
6a9w_A,1,0.3
6a9w_A,2,0.1
6a9w_A,3,0.25
6a9w_A,4,0.25
6a9w_A,5,0.42
6a9w_A,6,0.14
6a9w_A,7,0.14
6a9w_A,8,0.14
6a9w_A,9,0.43
6a9x_A,0,0.13
6a9x_A,1,0.32
6a9x_A,2,0.52
6a9x_A,3,0.0
6a9x_A,4,0.0
6a9x_A,5,0.14
6a9x_A,6,0.17
6a9x_A,7,0.17
6a9x_A,8,0.17
6a9x_A,9,0.25
6a9x_B,0,0.74
6a9x_B,1,0.38
6a9x_B,2,0.11
6a9x_B,3,0.0
6a9x_B,4,0.0
6a9x_B,5,0.01
6a9x_B,6,0.1
6a9x_B,7,0.1
6a9x_B,8,0.1
6a9x_B,9,0.09
6a9y_A,0,0.32
6a9y_A,1,0.36
6a9y_A,2,0.2
6a9y_A,3,0.04
6a9y_A,4,0.04
6a9y_A,5,0.23
6a9y_A,6,0.07
6a9y_A,7,0.07
6a9y_A,8,0.07
6a9y_A,9,0.44
6aa0_A,0,0.15
6aa0_A,1,0.14
6aa0_A,2,0.07
6aa0_A,3,0.1
6aa0_A,4,0.1
6aa0_A,5,0.59
6aa0_A,6,0.05
6aa0_A,7,0.05
6aa0_A,8,0.05
6aa0_A,9,0.54
6aa2_A,0,0.55
6aa2_A,1,0.32
6aa2_A,2,0.49
6aa2_A,3,0.33
6aa2_A,4,0.33
6aa2_A,5,0.5
6aa2_A,6,0.24
6aa2_A,7,0.24
6aa2_A,8,0.24
6aa2_A,9,0.45
6aa6_A,0,0.56
6aa6_A,1,0.31
6aa6_A,2,0.48
6aa6_A,3,0.2
6aa6_A,4,0.2
6aa6_A,5,0.49
6aa6_A,6,0.23
6aa6_A,7,0.23
6aa6_A,8,0.23
6aa6_A,9,0.46
6aa7_A,0,0.07
6aa7_A,1,0.36
6aa7_A,2,0.13
6aa7_A,3,0.48
6aa7_A,4,0.48
6aa7_A,5,0.32
6aa7_A,6,0.3
6aa7_A,7,0.3
6aa7_A,8,0.3
6aa7_A,9,0.42
6aa8_A,0,0.72
6aa8_A,1,0.37
6aa8_A,2,0.03
6aa8_A,3,0.23
6aa8_A,4,0.23
6aa8_A,5,0.36
6aa8_A,6,0.25
6aa8_A,7,0.25
6aa8_A,8,0.25
6aa8_A,9,0.38
6aaa_A,0,0.2
6aaa_A,1,0.13
6aaa_A,2,0.15
6aaa_A,3,0.3
6aaa_A,4,0.3
6aaa_A,5,0.6
6aaa_A,6,0.08
6aaa_A,7,0.08
6aaa_A,8,0.08
6aaa_A,9,0.54
6aab_A,0,0.03
6aab_A,1,0.04
6aab_A,2,0.0
6aab_A,3,0.0
6aab_A,4,0.0
6aab_A,5,0.23
6aab_A,6,0.01
6aab_A,7,0.01
6aab_A,8,0.01
6aab_A,9,0.03
6aae_A,0,0.54
6aae_A,1,0.35
6aae_A,2,0.16
6aae_A,3,0.27
6aae_A,4,0.27
6aae_A,5,0.44
6aae_A,6,0.2
6aae_A,7,0.2
6aae_A,8,0.2
6aae_A,9,0.43
6aaf_A,0,0.09
6aaf_A,1,0.25
6aaf_A,2,0.3
6aaf_A,3,0.02
6aaf_A,4,0.02
6aaf_A,5,0.44
6aaf_A,6,0.09
6aaf_A,7,0.09
6aaf_A,8,0.09
6aaf_A,9,0.48
6aaf_B,0,0.02
6aaf_B,1,0.03
6aaf_B,2,0.0
6aaf_B,3,0.0
6aaf_B,4,0.0
6aaf_B,5,0.06
6aaf_B,6,0.0
6aaf_B,7,0.0
6aaf_B,8,0.0
6aaf_B,9,0.06
6aaj_A,0,0.04
6aaj_A,1,0.31
6aaj_A,2,0.06
6aaj_A,3,0.6
6aaj_A,4,0.6
6aaj_A,5,0.54
6aaj_A,6,0.38
6aaj_A,7,0.38
6aaj_A,8,0.38
6aaj_A,9,0.38
6aak_A,0,0.14
6aak_A,1,0.27
6aak_A,2,0.13
6aak_A,3,0.22
6aak_A,4,0.22
6aak_A,5,0.6
6aak_A,6,0.14
6aak_A,7,0.14
6aak_A,8,0.14
6aak_A,9,0.44
6aam_A,0,0.09
6aam_A,1,0.32
6aam_A,2,0.0
6aam_A,3,0.78
6aam_A,4,0.78
6aam_A,5,0.64
6aam_A,6,0.32
6aam_A,7,0.32
6aam_A,8,0.32
6aam_A,9,0.34
6aar_A,0,0.21
6aar_A,1,0.44
6aar_A,2,0.11
6aar_A,3,0.06
6aar_A,4,0.06
6aar_A,5,0.61
6aar_A,6,0.54
6aar_A,7,0.54
6aar_A,8,0.54
6aar_A,9,0.43
6aav_A,0,0.5
6aav_A,1,0.34
6aav_A,2,0.23
6aav_A,3,0.08
6aav_A,4,0.08
6aav_A,5,0.35
6aav_A,6,0.08
6aav_A,7,0.08
6aav_A,8,0.08
6aav_A,9,0.56
6aaw_A,0,0.37
6aaw_A,1,0.3
6aaw_A,2,0.07
6aaw_A,3,0.0
6aaw_A,4,0.0
6aaw_A,5,0.15
6aaw_A,6,0.07
6aaw_A,7,0.07
6aaw_A,8,0.07
6aaw_A,9,0.2
6aaw_B,0,0.05
6aaw_B,1,0.08
6aaw_B,2,0.0
6aaw_B,3,0.0
6aaw_B,4,0.0
6aaw_B,5,0.33
6aaw_B,6,0.01
6aaw_B,7,0.01
6aaw_B,8,0.01
6aaw_B,9,0.22
6aay_A,0,0.57
6aay_A,1,0.28
6aay_A,2,0.38
6aay_A,3,0.45
6aay_A,4,0.45
6aay_A,5,0.49
6aay_A,6,0.2
6aay_A,7,0.2
6aay_A,8,0.2
6aay_A,9,0.49
6ab9_A,0,0.19
6ab9_A,1,0.33
6ab9_A,2,0.39
6ab9_A,3,0.09
6ab9_A,4,0.09
6ab9_A,5,0.43
6ab9_A,6,0.26
6ab9_A,7,0.26
6ab9_A,8,0.26
6ab9_A,9,0.45
6abh_A,0,0.57
6abh_A,1,0.4
6abh_A,2,0.14
6abh_A,3,0.43
6abh_A,4,0.43
6abh_A,5,0.42
6abh_A,6,0.72
6abh_A,7,0.72
6abh_A,8,0.72
6abh_A,9,0.44
6abj_A,0,0.22
6abj_A,1,0.38
6abj_A,2,0.25
6abj_A,3,0.31
6abj_A,4,0.31
6abj_A,5,0.32
6abj_A,6,0.19
6abj_A,7,0.19
6abj_A,8,0.19
6abj_A,9,0.45
6abp_A,0,0.14
6abp_A,1,0.35
6abp_A,2,0.39
6abp_A,3,0.01
6abp_A,4,0.01
6abp_A,5,0.56
6abp_A,6,0.23
6abp_A,7,0.23
6abp_A,8,0.23
6abp_A,9,0.22
6abq_A,0,0.62
6abq_A,1,0.44
6abq_A,2,0.26
6abq_A,3,0.52
6abq_A,4,0.52
6abq_A,5,0.14
6abq_A,6,0.2
6abq_A,7,0.2
6abq_A,8,0.2
6abq_A,9,0.39
6abr_A,0,0.06
6abr_A,1,0.25
6abr_A,2,0.0
6abr_A,3,0.0
6abr_A,4,0.0
6abr_A,5,0.54
6abr_A,6,0.07
6abr_A,7,0.07
6abr_A,8,0.07
6abr_A,9,0.04
6abs_A,0,0.16
6abs_A,1,0.28
6abs_A,2,0.08
6abs_A,3,0.0
6abs_A,4,0.0
6abs_A,5,0.52
6abs_A,6,0.13
6abs_A,7,0.13
6abs_A,8,0.13
6abs_A,9,0.13
6abt_A,0,0.65
6abt_A,1,0.45
6abt_A,2,0.26
6abt_A,3,0.54
6abt_A,4,0.54
6abt_A,5,0.08
6abt_A,6,0.21
6abt_A,7,0.21
6abt_A,8,0.21
6abt_A,9,0.39
6abu_A,0,0.7
6abu_A,1,0.94
6abu_A,2,0.0
6abu_A,3,1.0
6abu_A,4,1.0
6abu_A,5,0.75
6abu_A,6,0.52
6abu_A,7,0.52
6abu_A,8,0.52
6abu_A,9,0.2
6abv_A,0,0.64
6abv_A,1,0.25
6abv_A,2,0.06
6abv_A,3,0.12
6abv_A,4,0.12
6abv_A,5,0.58
6abv_A,6,0.23
6abv_A,7,0.23
6abv_A,8,0.23
6abv_A,9,0.41
6abw_A,0,0.64
6abw_A,1,0.25
6abw_A,2,0.05
6abw_A,3,0.13
6abw_A,4,0.13
6abw_A,5,0.58
6abw_A,6,0.23
6abw_A,7,0.23
6abw_A,8,0.23
6abw_A,9,0.41
6abx_A,0,0.21
6abx_A,1,0.09
6abx_A,2,0.28
6abx_A,3,0.01
6abx_A,4,0.01
6abx_A,5,0.22
6abx_A,6,0.0
6abx_A,7,0.0
6abx_A,8,0.0
6abx_A,9,0.9
6ac0_A,0,0.04
6ac0_A,1,0.23
6ac0_A,2,0.18
6ac0_A,3,0.01
6ac0_A,4,0.01
6ac0_A,5,0.11
6ac0_A,6,0.06
6ac0_A,7,0.06
6ac0_A,8,0.06
6ac0_A,9,0.45
6ac4_A,0,0.7
6ac4_A,1,0.94
6ac4_A,2,0.0
6ac4_A,3,1.0
6ac4_A,4,1.0
6ac4_A,5,0.75
6ac4_A,6,0.53
6ac4_A,7,0.53
6ac4_A,8,0.53
6ac4_A,9,0.2
6aca_A,0,0.82
6aca_A,1,0.05
6aca_A,2,0.02
6aca_A,3,0.09
6aca_A,4,0.09
6aca_A,5,0.69
6aca_A,6,0.64
6aca_A,7,0.64
6aca_A,8,0.64
6aca_A,9,0.46
6acc_A,0,0.48
6acc_A,1,0.42
6acc_A,2,0.37
6acc_A,3,0.34
6acc_A,4,0.34
6acc_A,5,0.37
6acc_A,6,0.23
6acc_A,7,0.23
6acc_A,8,0.23
6acc_A,9,0.51
6acg_D,0,0.27
6acg_D,1,0.54
6acg_D,2,0.35
6acg_D,3,0.16
6acg_D,4,0.16
6acg_D,5,0.44
6acg_D,6,0.43
6acg_D,7,0.43
6acg_D,8,0.43
6acg_D,9,0.57
6acs_A,0,0.24
6acs_A,1,0.28
6acs_A,2,0.32
6acs_A,3,0.2
6acs_A,4,0.2
6acs_A,5,0.48
6acs_A,6,0.18
6acs_A,7,0.18
6acs_A,8,0.18
6acs_A,9,0.48
6acv_A,0,0.3
6acv_A,1,0.33
6acv_A,2,0.1
6acv_A,3,0.16
6acv_A,4,0.16
6acv_A,5,0.12
6acv_A,6,0.19
6acv_A,7,0.19
6acv_A,8,0.19
6acv_A,9,0.42
6ad3_A,0,0.49
6ad3_A,1,0.31
6ad3_A,2,0.13
6ad3_A,3,0.36
6ad3_A,4,0.36
6ad3_A,5,0.53
6ad3_A,6,0.23
6ad3_A,7,0.23
6ad3_A,8,0.23
6ad3_A,9,0.41
6ad7_A,0,0.52
6ad7_A,1,0.34
6ad7_A,2,0.28
6ad7_A,3,0.01
6ad7_A,4,0.01
6ad7_A,5,0.32
6ad7_A,6,0.14
6ad7_A,7,0.14
6ad7_A,8,0.14
6ad7_A,9,0.45
6ad7_B,0,0.25
6ad7_B,1,0.42
6ad7_B,2,0.2
6ad7_B,3,0.17
6ad7_B,4,0.17
6ad7_B,5,0.3
6ad7_B,6,0.31
6ad7_B,7,0.31
6ad7_B,8,0.31
6ad7_B,9,0.45
6ad7_C,0,0.12
6ad7_C,1,0.1
6ad7_C,2,0.42
6ad7_C,3,0.01
6ad7_C,4,0.01
6ad7_C,5,0.52
6ad7_C,6,0.01
6ad7_C,7,0.01
6ad7_C,8,0.01
6ad7_C,9,0.6
6adb_A,0,0.52
6adb_A,1,0.34
6adb_A,2,0.28
6adb_A,3,0.01
6adb_A,4,0.01
6adb_A,5,0.33
6adb_A,6,0.14
6adb_A,7,0.14
6adb_A,8,0.14
6adb_A,9,0.45
6adc_A,0,0.55
6adc_A,1,0.35
6adc_A,2,0.29
6adc_A,3,0.02
6adc_A,4,0.02
6adc_A,5,0.34
6adc_A,6,0.19
6adc_A,7,0.19
6adc_A,8,0.19
6adc_A,9,0.43
6add_A,0,0.1
6add_A,1,0.51
6add_A,2,0.5
6add_A,3,0.47
6add_A,4,0.47
6add_A,5,0.2
6add_A,6,0.47
6add_A,7,0.47
6add_A,8,0.47
6add_A,9,0.43
6ade_A,0,0.65
6ade_A,1,0.48
6ade_A,2,0.35
6ade_A,3,0.47
6ade_A,4,0.47
6ade_A,5,0.51
6ade_A,6,0.29
6ade_A,7,0.29
6ade_A,8,0.29
6ade_A,9,0.38
6adi_A,0,0.6
6adi_A,1,0.26
6adi_A,2,0.01
6adi_A,3,0.09
6adi_A,4,0.09
6adi_A,5,0.61
6adi_A,6,0.4
6adi_A,7,0.4
6adi_A,8,0.4
6adi_A,9,0.45
6ado_A,0,0.1
6ado_A,1,0.21
6ado_A,2,0.0
6ado_A,3,0.01
6ado_A,4,0.01
6ado_A,5,0.55
6ado_A,6,0.08
6ado_A,7,0.08
6ado_A,8,0.08
6ado_A,9,0.12
6ae1_A,0,0.17
6ae1_A,1,0.25
6ae1_A,2,0.05
6ae1_A,3,0.31
6ae1_A,4,0.31
6ae1_A,5,0.52
6ae1_A,6,0.1
6ae1_A,7,0.1
6ae1_A,8,0.1
6ae1_A,9,0.44
6ae2_A,0,0.29
6ae2_A,1,0.35
6ae2_A,2,0.1
6ae2_A,3,0.57
6ae2_A,4,0.57
6ae2_A,5,0.47
6ae2_A,6,0.37
6ae2_A,7,0.37
6ae2_A,8,0.37
6ae2_A,9,0.42
6ae3_A,0,0.39
6ae3_A,1,0.31
6ae3_A,2,0.04
6ae3_A,3,0.03
6ae3_A,4,0.03
6ae3_A,5,0.61
6ae3_A,6,0.31
6ae3_A,7,0.31
6ae3_A,8,0.31
6ae3_A,9,0.47
6ae4_A,0,0.42
6ae4_A,1,0.33
6ae4_A,2,0.08
6ae4_A,3,0.34
6ae4_A,4,0.34
6ae4_A,5,0.6
6ae4_A,6,0.35
6ae4_A,7,0.35
6ae4_A,8,0.35
6ae4_A,9,0.47
6ae5_A,0,0.34
6ae5_A,1,0.34
6ae5_A,2,0.07
6ae5_A,3,0.17
6ae5_A,4,0.17
6ae5_A,5,0.6
6ae5_A,6,0.41
6ae5_A,7,0.41
6ae5_A,8,0.41
6ae5_A,9,0.44
6ae7_A,0,0.34
6ae7_A,1,0.34
6ae7_A,2,0.07
6ae7_A,3,0.16
6ae7_A,4,0.16
6ae7_A,5,0.6
6ae7_A,6,0.41
6ae7_A,7,0.41
6ae7_A,8,0.41
6ae7_A,9,0.44
6ae8_A,0,0.47
6ae8_A,1,0.47
6ae8_A,2,0.32
6ae8_A,3,0.51
6ae8_A,4,0.51
6ae8_A,5,0.23
6ae8_A,6,0.44
6ae8_A,7,0.44
6ae8_A,8,0.44
6ae8_A,9,0.3
6ae8_B,0,0.18
6ae8_B,1,0.29
6ae8_B,2,0.06
6ae8_B,3,0.18
6ae8_B,4,0.18
6ae8_B,5,0.12
6ae8_B,6,0.11
6ae8_B,7,0.11
6ae8_B,8,0.11
6ae8_B,9,0.43
6aeb_A,0,0.4
6aeb_A,1,0.06
6aeb_A,2,0.1
6aeb_A,3,0.0
6aeb_A,4,0.0
6aeb_A,5,0.63
6aeb_A,6,0.74
6aeb_A,7,0.74
6aeb_A,8,0.74
6aeb_A,9,0.53
6aed_A,0,0.34
6aed_A,1,0.44
6aed_A,2,0.18
6aed_A,3,0.02
6aed_A,4,0.02
6aed_A,5,0.39
6aed_A,6,0.27
6aed_A,7,0.27
6aed_A,8,0.27
6aed_A,9,0.28
6aee_A,0,0.25
6aee_A,1,0.23
6aee_A,2,0.11
6aee_A,3,0.04
6aee_A,4,0.04
6aee_A,5,0.62
6aee_A,6,0.24
6aee_A,7,0.24
6aee_A,8,0.24
6aee_A,9,0.49
6aee_B,0,0.05
6aee_B,1,0.46
6aee_B,2,0.77
6aee_B,3,0.0
6aee_B,4,0.0
6aee_B,5,0.12
6aee_B,6,0.09
6aee_B,7,0.09
6aee_B,8,0.09
6aee_B,9,0.3
6aee_D,0,0.31
6aee_D,1,0.44
6aee_D,2,0.51
6aee_D,3,0.03
6aee_D,4,0.03
6aee_D,5,0.34
6aee_D,6,0.33
6aee_D,7,0.33
6aee_D,8,0.33
6aee_D,9,0.23
6aeo_A,0,0.58
6aeo_A,1,0.0
6aeo_A,2,0.0
6aeo_A,3,0.0
6aeo_A,4,0.0
6aeo_A,5,0.77
6aeo_A,6,0.0
6aeo_A,7,0.0
6aeo_A,8,0.0
6aeo_A,9,0.78
6aep_A,0,0.23
6aep_A,1,0.16
6aep_A,2,0.03
6aep_A,3,0.11
6aep_A,4,0.11
6aep_A,5,0.23
6aep_A,6,0.03
6aep_A,7,0.03
6aep_A,8,0.03
6aep_A,9,0.35
6aes_A,0,0.32
6aes_A,1,0.31
6aes_A,2,0.16
6aes_A,3,0.39
6aes_A,4,0.39
6aes_A,5,0.54
6aes_A,6,0.32
6aes_A,7,0.32
6aes_A,8,0.32
6aes_A,9,0.39
6aex_A,0,0.27
6aex_A,1,0.37
6aex_A,2,0.34
6aex_A,3,0.44
6aex_A,4,0.44
6aex_A,5,0.39
6aex_A,6,0.18
6aex_A,7,0.18
6aex_A,8,0.18
6aex_A,9,0.47
6af0_A,0,0.22
6af0_A,1,0.44
6af0_A,2,0.31
6af0_A,3,0.19
6af0_A,4,0.19
6af0_A,5,0.51
6af0_A,6,0.86
6af0_A,7,0.86
6af0_A,8,0.86
6af0_A,9,0.38
6af0_B,0,0.5
6af0_B,1,0.35
6af0_B,2,0.14
6af0_B,3,0.46
6af0_B,4,0.46
6af0_B,5,0.48
6af0_B,6,0.27
6af0_B,7,0.27
6af0_B,8,0.27
6af0_B,9,0.17
6af0_C,0,0.58
6af0_C,1,0.4
6af0_C,2,0.19
6af0_C,3,0.01
6af0_C,4,0.01
6af0_C,5,0.22
6af0_C,6,0.22
6af0_C,7,0.22
6af0_C,8,0.22
6af0_C,9,0.35
6af2_A,0,0.18
6af2_A,1,0.33
6af2_A,2,0.37
6af2_A,3,0.4
6af2_A,4,0.4
6af2_A,5,0.19
6af2_A,6,0.21
6af2_A,7,0.21
6af2_A,8,0.21
6af2_A,9,0.45
6af3_A,0,0.02
6af3_A,1,0.28
6af3_A,2,0.06
6af3_A,3,0.16
6af3_A,4,0.16
6af3_A,5,0.02
6af3_A,6,0.09
6af3_A,7,0.09
6af3_A,8,0.09
6af3_A,9,0.43
6af3_B,0,0.05
6af3_B,1,0.31
6af3_B,2,0.08
6af3_B,3,0.19
6af3_B,4,0.19
6af3_B,5,0.55
6af3_B,6,0.16
6af3_B,7,0.16
6af3_B,8,0.16
6af3_B,9,0.38
6af6_A,0,0.28
6af6_A,1,0.29
6af6_A,2,0.87
6af6_A,3,0.52
6af6_A,4,0.52
6af6_A,5,0.3
6af6_A,6,0.13
6af6_A,7,0.13
6af6_A,8,0.13
6af6_A,9,0.43
6af7_A,0,0.57
6af7_A,1,0.43
6af7_A,2,0.58
6af7_A,3,0.12
6af7_A,4,0.12
6af7_A,5,0.18
6af7_A,6,0.11
6af7_A,7,0.11
6af7_A,8,0.11
6af7_A,9,0.51
6afk_A,0,0.48
6afk_A,1,0.37
6afk_A,2,0.15
6afk_A,3,0.09
6afk_A,4,0.09
6afk_A,5,0.52
6afk_A,6,0.15
