pdbid,labels,mebi_pred
1fxp_B,0,0.16
1fxp_B,1,0.34
1fxp_B,2,0.56
1fxp_B,3,0.2
1fxp_B,4,0.2
1fxp_B,5,0.26
1fxp_B,6,0.32
1fxp_B,7,0.32
1fxp_B,8,0.32
1fxp_B,9,0.41
1fy6_A,0,0.15
1fy6_A,1,0.33
1fy6_A,2,0.57
1fy6_A,3,0.21
1fy6_A,4,0.21
1fy6_A,5,0.26
1fy6_A,6,0.31
1fy6_A,7,0.31
1fy6_A,8,0.31
1fy6_A,9,0.42
1fy6_B,0,0.15
1fy6_B,1,0.34
1fy6_B,2,0.57
1fy6_B,3,0.2
1fy6_B,4,0.2
1fy6_B,5,0.26
1fy6_B,6,0.32
1fy6_B,7,0.32
1fy6_B,8,0.32
1fy6_B,9,0.41
1g0u_2,0,0.0
1g0u_2,1,0.0
1g0u_2,2,0.0
1g0u_2,3,0.0
1g0u_2,4,0.0
1g0u_2,5,0.83
1g0u_2,6,0.0
1g0u_2,7,0.0
1g0u_2,8,0.0
1g0u_2,9,0.03
1g0u_I,0,0.32
1g0u_I,1,0.0
1g0u_I,2,0.0
1g0u_I,3,0.0
1g0u_I,4,0.0
1g0u_I,5,0.84
1g0u_I,6,0.0
1g0u_I,7,0.0
1g0u_I,8,0.0
1g0u_I,9,0.03
1g0u_K,0,0.0
1g0u_K,1,0.0
1g0u_K,2,0.0
1g0u_K,3,0.0
1g0u_K,4,0.0
1g0u_K,5,0.98
1g0u_K,6,0.0
1g0u_K,7,0.0
1g0u_K,8,0.0
1g0u_K,9,0.0
1g0u_L,0,0.43
1g0u_L,1,0.0
1g0u_L,2,0.0
1g0u_L,3,0.0
1g0u_L,4,0.0
1g0u_L,5,0.84
1g0u_L,6,0.02
1g0u_L,7,0.02
1g0u_L,8,0.02
1g0u_L,9,0.08
1g29_1,0,0.16
1g29_1,1,0.26
1g29_1,2,0.13
1g29_1,3,0.44
1g29_1,4,0.44
1g29_1,5,0.61
1g29_1,6,0.28
1g29_1,7,0.28
1g29_1,8,0.28
1g29_1,9,0.4
1g65_F,0,0.17
1g65_F,1,0.26
1g65_F,2,0.04
1g65_F,3,0.01
1g65_F,4,0.01
1g65_F,5,0.57
1g65_F,6,0.56
1g65_F,7,0.56
1g65_F,8,0.56
1g65_F,9,0.41
1g65_G,0,0.0
1g65_G,1,0.0
1g65_G,2,0.0
1g65_G,3,0.0
1g65_G,4,0.0
1g65_G,5,0.86
1g65_G,6,0.0
1g65_G,7,0.0
1g65_G,8,0.0
1g65_G,9,0.11
1ga1_A,0,0.65
1ga1_A,1,0.39
1ga1_A,2,0.48
1ga1_A,3,0.4
1ga1_A,4,0.4
1ga1_A,5,0.31
1ga1_A,6,0.26
1ga1_A,7,0.26
1ga1_A,8,0.26
1ga1_A,9,0.25
1ga4_A,0,0.65
1ga4_A,1,0.39
1ga4_A,2,0.48
1ga4_A,3,0.39
1ga4_A,4,0.39
1ga4_A,5,0.31
1ga4_A,6,0.26
1ga4_A,7,0.26
1ga4_A,8,0.26
1ga4_A,9,0.25
1gcy_A,0,0.71
1gcy_A,1,0.38
1gcy_A,2,0.48
1gcy_A,3,0.47
1gcy_A,4,0.47
1gcy_A,5,0.43
1gcy_A,6,0.44
1gcy_A,7,0.44
1gcy_A,8,0.44
1gcy_A,9,0.18
1gg0_A,0,0.24
1gg0_A,1,0.35
1gg0_A,2,0.35
1gg0_A,3,0.04
1gg0_A,4,0.04
1gg0_A,5,0.32
1gg0_A,6,0.12
1gg0_A,7,0.12
1gg0_A,8,0.12
1gg0_A,9,0.45
1glc_F,0,0.35
1glc_F,1,0.36
1glc_F,2,0.17
1glc_F,3,0.02
1glc_F,4,0.02
1glc_F,5,0.4
1glc_F,6,0.55
1glc_F,7,0.55
1glc_F,8,0.55
1glc_F,9,0.41
1glu_A,0,0.0
1glu_A,1,0.0
1glu_A,2,0.03
1glu_A,3,0.0
1glu_A,4,0.0
1glu_A,5,0.0
1glu_A,6,0.0
1glu_A,7,0.0
1glu_A,8,0.0
1glu_A,9,1.0
1gq1_A,0,0.34
1gq1_A,1,0.22
1gq1_A,2,0.23
1gq1_A,3,0.68
1gq1_A,4,0.68
1gq1_A,5,0.56
1gq1_A,6,0.34
1gq1_A,7,0.34
1gq1_A,8,0.34
1gq1_A,9,0.47
1gqg_A,0,0.34
1gqg_A,1,0.42
1gqg_A,2,0.94
1gqg_A,3,0.44
1gqg_A,4,0.44
1gqg_A,5,0.33
1gqg_A,6,0.17
1gqg_A,7,0.17
1gqg_A,8,0.17
1gqg_A,9,0.47
1gqg_B,0,0.34
1gqg_B,1,0.42
1gqg_B,2,0.94
1gqg_B,3,0.44
1gqg_B,4,0.44
1gqg_B,5,0.33
1gqg_B,6,0.17
1gqg_B,7,0.17
1gqg_B,8,0.17
1gqg_B,9,0.47
1gqg_C,0,0.34
1gqg_C,1,0.42
1gqg_C,2,0.94
1gqg_C,3,0.44
1gqg_C,4,0.44
1gqg_C,5,0.33
1gqg_C,6,0.17
1gqg_C,7,0.17
1gqg_C,8,0.17
1gqg_C,9,0.47
1gqg_D,0,0.34
1gqg_D,1,0.42
1gqg_D,2,0.94
1gqg_D,3,0.44
1gqg_D,4,0.44
1gqg_D,5,0.33
1gqg_D,6,0.17
1gqg_D,7,0.17
1gqg_D,8,0.17
1gqg_D,9,0.47
1gqh_A,0,0.34
1gqh_A,1,0.42
1gqh_A,2,0.94
1gqh_A,3,0.44
1gqh_A,4,0.44
1gqh_A,5,0.33
1gqh_A,6,0.17
1gqh_A,7,0.17
1gqh_A,8,0.17
1gqh_A,9,0.47
1gqh_B,0,0.34
1gqh_B,1,0.42
1gqh_B,2,0.94
1gqh_B,3,0.43
1gqh_B,4,0.43
1gqh_B,5,0.33
1gqh_B,6,0.17
1gqh_B,7,0.17
1gqh_B,8,0.17
1gqh_B,9,0.47
1gqh_D,0,0.34
1gqh_D,1,0.42
1gqh_D,2,0.94
1gqh_D,3,0.44
1gqh_D,4,0.44
1gqh_D,5,0.33
1gqh_D,6,0.17
1gqh_D,7,0.17
1gqh_D,8,0.17
1gqh_D,9,0.47
1gr0_A,0,0.39
1gr0_A,1,0.4
1gr0_A,2,0.09
1gr0_A,3,0.42
1gr0_A,4,0.42
1gr0_A,5,0.34
1gr0_A,6,0.53
1gr0_A,7,0.53
1gr0_A,8,0.53
1gr0_A,9,0.36
1gro_A,0,0.27
1gro_A,1,0.33
1gro_A,2,0.19
1gro_A,3,0.47
1gro_A,4,0.47
1gro_A,5,0.54
1gro_A,6,0.5
1gro_A,7,0.5
1gro_A,8,0.5
1gro_A,9,0.38
1grp_A,0,0.27
1grp_A,1,0.33
1grp_A,2,0.18
1grp_A,3,0.49
1grp_A,4,0.49
1grp_A,5,0.54
1grp_A,6,0.51
1grp_A,7,0.51
1grp_A,8,0.51
1grp_A,9,0.39
1gs6_X,0,0.01
1gs6_X,1,1.0
1gs6_X,2,1.0
1gs6_X,3,0.0
1gs6_X,4,0.0
1gs6_X,5,0.0
1gs6_X,6,0.0
1gs6_X,7,0.0
1gs6_X,8,0.0
1gs6_X,9,0.97
1gs7_A,0,0.03
1gs7_A,1,1.0
1gs7_A,2,1.0
1gs7_A,3,0.0
1gs7_A,4,0.0
1gs7_A,5,0.0
1gs7_A,6,0.0
1gs7_A,7,0.0
1gs7_A,8,0.0
1gs7_A,9,0.97
1gs8_A,0,0.05
1gs8_A,1,1.0
1gs8_A,2,1.0
1gs8_A,3,0.0
1gs8_A,4,0.0
1gs8_A,5,0.0
1gs8_A,6,0.0
1gs8_A,7,0.0
1gs8_A,8,0.0
1gs8_A,9,0.96
1gt9_1,0,0.66
1gt9_1,1,0.25
1gt9_1,2,0.52
1gt9_1,3,0.43
1gt9_1,4,0.43
1gt9_1,5,0.36
1gt9_1,6,0.12
1gt9_1,7,0.12
1gt9_1,8,0.12
1gt9_1,9,0.48
1gtt_A,0,0.51
1gtt_A,1,0.31
1gtt_A,2,0.4
1gtt_A,3,0.01
1gtt_A,4,0.01
1gtt_A,5,0.34
1gtt_A,6,0.14
1gtt_A,7,0.14
1gtt_A,8,0.14
1gtt_A,9,0.45
1gy1_A,0,0.25
1gy1_A,1,0.59
1gy1_A,2,1.0
1gy1_A,3,0.0
1gy1_A,4,0.0
1gy1_A,5,0.32
1gy1_A,6,0.21
1gy1_A,7,0.21
1gy1_A,8,0.21
1gy1_A,9,0.45
1gy2_A,0,0.31
1gy2_A,1,0.6
1gy2_A,2,1.0
1gy2_A,3,0.0
1gy2_A,4,0.0
1gy2_A,5,0.17
1gy2_A,6,0.16
1gy2_A,7,0.16
1gy2_A,8,0.16
1gy2_A,9,0.48
1h1i_A,0,0.34
1h1i_A,1,0.42
1h1i_A,2,0.94
1h1i_A,3,0.44
1h1i_A,4,0.44
1h1i_A,5,0.33
1h1i_A,6,0.17
1h1i_A,7,0.17
1h1i_A,8,0.17
1h1i_A,9,0.47
1h1i_B,0,0.33
1h1i_B,1,0.41
1h1i_B,2,0.94
1h1i_B,3,0.43
1h1i_B,4,0.43
1h1i_B,5,0.38
1h1i_B,6,0.17
1h1i_B,7,0.17
1h1i_B,8,0.17
1h1i_B,9,0.47
1h1i_C,0,0.34
1h1i_C,1,0.42
1h1i_C,2,0.94
1h1i_C,3,0.44
1h1i_C,4,0.44
1h1i_C,5,0.33
1h1i_C,6,0.17
1h1i_C,7,0.17
1h1i_C,8,0.17
1h1i_C,9,0.47
1h2k_A,0,0.15
1h2k_A,1,0.35
1h2k_A,2,0.04
1h2k_A,3,0.67
1h2k_A,4,0.67
1h2k_A,5,0.37
1h2k_A,6,0.34
1h2k_A,7,0.34
1h2k_A,8,0.34
1h2k_A,9,0.44
1h43_A,0,0.41
1h43_A,1,0.45
1h43_A,2,0.05
1h43_A,3,0.73
1h43_A,4,0.73
1h43_A,5,0.52
1h43_A,6,0.37
1h43_A,7,0.37
1h43_A,8,0.37
1h43_A,9,0.34
1h44_A,0,0.37
1h44_A,1,0.43
1h44_A,2,0.04
1h44_A,3,0.73
1h44_A,4,0.73
1h44_A,5,0.53
1h44_A,6,0.34
1h44_A,7,0.34
1h44_A,8,0.34
1h44_A,9,0.33
1h45_A,0,0.38
1h45_A,1,0.43
1h45_A,2,0.04
1h45_A,3,0.73
1h45_A,4,0.73
1h45_A,5,0.52
1h45_A,6,0.34
1h45_A,7,0.34
1h45_A,8,0.34
1h45_A,9,0.34
1h4q_A,0,0.18
1h4q_A,1,0.06
1h4q_A,2,0.23
1h4q_A,3,0.01
1h4q_A,4,0.01
1h4q_A,5,0.51
1h4q_A,6,0.01
1h4q_A,7,0.01
1h4q_A,8,0.01
1h4q_A,9,0.74
1h4q_B,0,0.18
1h4q_B,1,0.06
1h4q_B,2,0.23
1h4q_B,3,0.01
1h4q_B,4,0.01
1h4q_B,5,0.51
1h4q_B,6,0.01
1h4q_B,7,0.01
1h4q_B,8,0.01
1h4q_B,9,0.74
1h4s_A,0,0.18
1h4s_A,1,0.07
1h4s_A,2,0.23
1h4s_A,3,0.02
1h4s_A,4,0.02
1h4s_A,5,0.51
1h4s_A,6,0.01
1h4s_A,7,0.01
1h4s_A,8,0.01
1h4s_A,9,0.74
1h54_B,0,0.69
1h54_B,1,0.41
1h54_B,2,0.3
1h54_B,3,0.08
1h54_B,4,0.08
1h54_B,5,0.51
1h54_B,6,0.4
1h54_B,7,0.4
1h54_B,8,0.4
1h54_B,9,0.37
1h5y_B,0,0.7
1h5y_B,1,0.51
1h5y_B,2,0.53
1h5y_B,3,0.44
1h5y_B,4,0.44
1h5y_B,5,0.47
1h5y_B,6,0.38
1h5y_B,7,0.38
1h5y_B,8,0.38
1h5y_B,9,0.24
1h96_A,0,0.17
1h96_A,1,0.43
1h96_A,2,0.7
1h96_A,3,0.44
1h96_A,4,0.44
1h96_A,5,0.36
1h96_A,6,0.25
1h96_A,7,0.25
1h96_A,8,0.25
1h96_A,9,0.43
1hau_A,0,0.03
1hau_A,1,1.0
1hau_A,2,1.0
1hau_A,3,0.0
1hau_A,4,0.0
1hau_A,5,0.0
1hau_A,6,0.0
1hau_A,7,0.0
1hau_A,8,0.0
1hau_A,9,0.97
1hbm_A,0,0.47
1hbm_A,1,0.32
1hbm_A,2,0.28
1hbm_A,3,0.04
1hbm_A,4,0.04
1hbm_A,5,0.62
1hbm_A,6,0.08
1hbm_A,7,0.08
1hbm_A,8,0.08
1hbm_A,9,0.41
1hcq_A,0,0.01
1hcq_A,1,0.03
1hcq_A,2,0.1
1hcq_A,3,0.0
1hcq_A,4,0.0
1hcq_A,5,0.02
1hcq_A,6,0.0
1hcq_A,7,0.0
1hcq_A,8,0.0
1hcq_A,9,0.99
1hcq_F,0,0.01
1hcq_F,1,0.03
1hcq_F,2,0.1
1hcq_F,3,0.0
1hcq_F,4,0.0
1hcq_F,5,0.02
1hcq_F,6,0.0
1hcq_F,7,0.0
1hcq_F,8,0.0
1hcq_F,9,0.99
1hfj_A,0,0.3
1hfj_A,1,0.48
1hfj_A,2,0.31
1hfj_A,3,0.0
1hfj_A,4,0.0
1hfj_A,5,0.49
1hfj_A,6,0.51
1hfj_A,7,0.51
1hfj_A,8,0.51
1hfj_A,9,0.4
1hfk_A,0,0.3
1hfk_A,1,0.48
1hfk_A,2,0.3
1hfk_A,3,0.01
1hfk_A,4,0.01
1hfk_A,5,0.49
1hfk_A,6,0.5
1hfk_A,7,0.5
1hfk_A,8,0.5
1hfk_A,9,0.41
1hj6_A,0,0.31
1hj6_A,1,0.33
1hj6_A,2,0.11
1hj6_A,3,0.03
1hj6_A,4,0.03
1hj6_A,5,0.55
1hj6_A,6,0.49
1hj6_A,7,0.49
1hj6_A,8,0.49
1hj6_A,9,0.38
1hl5_E,0,0.16
1hl5_E,1,0.0
1hl5_E,2,1.0
1hl5_E,3,0.0
1hl5_E,4,0.0
1hl5_E,5,0.0
1hl5_E,6,0.0
1hl5_E,7,0.0
1hl5_E,8,0.0
1hl5_E,9,1.0
1hl5_F,0,0.16
1hl5_F,1,0.0
1hl5_F,2,1.0
1hl5_F,3,0.0
1hl5_F,4,0.0
1hl5_F,5,0.0
1hl5_F,6,0.0
1hl5_F,7,0.0
1hl5_F,8,0.0
1hl5_F,9,1.0
1hl5_M,0,0.16
1hl5_M,1,0.0
1hl5_M,2,1.0
1hl5_M,3,0.0
1hl5_M,4,0.0
1hl5_M,5,0.0
1hl5_M,6,0.0
1hl5_M,7,0.0
1hl5_M,8,0.0
1hl5_M,9,1.0
1hl5_P,0,0.16
1hl5_P,1,0.0
1hl5_P,2,1.0
1hl5_P,3,0.0
1hl5_P,4,0.0
1hl5_P,5,0.0
1hl5_P,6,0.0
1hl5_P,7,0.0
1hl5_P,8,0.0
1hl5_P,9,1.0
1hq3_A,0,0.18
1hq3_A,1,0.42
1hq3_A,2,0.01
1hq3_A,3,0.0
1hq3_A,4,0.0
1hq3_A,5,0.07
1hq3_A,6,0.55
1hq3_A,7,0.55
1hq3_A,8,0.55
1hq3_A,9,0.17
1hse_A,0,0.37
1hse_A,1,0.43
1hse_A,2,0.05
1hse_A,3,0.72
1hse_A,4,0.72
1hse_A,5,0.52
1hse_A,6,0.34
1hse_A,7,0.34
1hse_A,8,0.34
1hse_A,9,0.34
1ht6_A,0,0.72
1ht6_A,1,0.39
1ht6_A,2,0.64
1ht6_A,3,0.1
1ht6_A,4,0.1
1ht6_A,5,0.42
1ht6_A,6,0.35
1ht6_A,7,0.35
1ht6_A,8,0.35
1ht6_A,9,0.29
1hwt_D,0,0.02
1hwt_D,1,0.19
1hwt_D,2,0.25
1hwt_D,3,0.0
1hwt_D,4,0.0
1hwt_D,5,0.01
1hwt_D,6,0.03
1hwt_D,7,0.03
1hwt_D,8,0.03
1hwt_D,9,0.8
1hx0_A,0,0.71
1hx0_A,1,0.34
1hx0_A,2,0.26
1hx0_A,3,0.02
1hx0_A,4,0.02
1hx0_A,5,0.39
1hx0_A,6,0.22
1hx0_A,7,0.22
1hx0_A,8,0.22
1hx0_A,9,0.13
1hy0_B,0,0.55
1hy0_B,1,0.22
1hy0_B,2,0.02
1hy0_B,3,0.01
1hy0_B,4,0.01
1hy0_B,5,0.6
1hy0_B,6,0.52
1hy0_B,7,0.52
1hy0_B,8,0.52
1hy0_B,9,0.47
1i09_A,0,0.34
1i09_A,1,0.29
1i09_A,2,0.07
1i09_A,3,0.04
1i09_A,4,0.04
1i09_A,5,0.61
1i09_A,6,0.2
1i09_A,7,0.2
1i09_A,8,0.2
1i09_A,9,0.48
1i09_B,0,0.27
1i09_B,1,0.29
1i09_B,2,0.08
1i09_B,3,0.04
1i09_B,4,0.04
1i09_B,5,0.61
1i09_B,6,0.18
1i09_B,7,0.18
1i09_B,8,0.18
1i09_B,9,0.47
1i1i_P,0,0.57
1i1i_P,1,0.31
1i1i_P,2,0.11
1i1i_P,3,0.04
1i1i_P,4,0.04
1i1i_P,5,0.52
1i1i_P,6,0.52
1i1i_P,7,0.52
1i1i_P,8,0.52
1i1i_P,9,0.47
1i40_A,0,0.31
1i40_A,1,0.63
1i40_A,2,0.23
1i40_A,3,0.05
1i40_A,4,0.05
1i40_A,5,0.45
1i40_A,6,0.76
1i40_A,7,0.76
1i40_A,8,0.76
1i40_A,9,0.48
1ia1_A,0,0.48
1ia1_A,1,0.32
1ia1_A,2,0.05
1ia1_A,3,0.01
1ia1_A,4,0.01
1ia1_A,5,0.51
1ia1_A,6,0.53
1ia1_A,7,0.53
1ia1_A,8,0.53
1ia1_A,9,0.26
1iag_A,0,0.63
1iag_A,1,0.37
1iag_A,2,0.28
1iag_A,3,0.08
1iag_A,4,0.08
1iag_A,5,0.15
1iag_A,6,0.04
1iag_A,7,0.04
1iag_A,8,0.04
1iag_A,9,0.52
1ib5_A,0,0.61
1ib5_A,1,0.39
1ib5_A,2,0.99
1ib5_A,3,0.47
1ib5_A,4,0.47
1ib5_A,5,0.35
1ib5_A,6,0.16
1ib5_A,7,0.16
1ib5_A,8,0.16
1ib5_A,9,0.51
1ibb_A,0,0.61
1ibb_A,1,0.39
1ibb_A,2,0.99
1ibb_A,3,0.47
1ibb_A,4,0.47
1ibb_A,5,0.35
1ibb_A,6,0.16
1ibb_A,7,0.16
1ibb_A,8,0.16
1ibb_A,9,0.51
1ibd_A,0,0.62
1ibd_A,1,0.4
1ibd_A,2,0.99
1ibd_A,3,0.47
1ibd_A,4,0.47
1ibd_A,5,0.32
1ibd_A,6,0.14
1ibd_A,7,0.14
1ibd_A,8,0.14
1ibd_A,9,0.51
1ibf_A,0,0.62
1ibf_A,1,0.4
1ibf_A,2,0.99
1ibf_A,3,0.47
1ibf_A,4,0.47
1ibf_A,5,0.32
1ibf_A,6,0.14
1ibf_A,7,0.14
1ibf_A,8,0.14
1ibf_A,9,0.51
1ibh_A,0,0.6
1ibh_A,1,0.39
1ibh_A,2,1.0
1ibh_A,3,0.37
1ibh_A,4,0.37
1ibh_A,5,0.3
1ibh_A,6,0.09
1ibh_A,7,0.09
1ibh_A,8,0.09
1ibh_A,9,0.52
1ide_A,0,0.44
1ide_A,1,0.35
1ide_A,2,0.13
1ide_A,3,0.16
1ide_A,4,0.16
1ide_A,5,0.54
1ide_A,6,0.47
1ide_A,7,0.47
1ide_A,8,0.47
1ide_A,9,0.38
1iej_A,0,0.19
1iej_A,1,0.27
1iej_A,2,0.04
1iej_A,3,0.76
1iej_A,4,0.76
1iej_A,5,0.47
1iej_A,6,0.28
1iej_A,7,0.28
1iej_A,8,0.28
1iej_A,9,0.43
1ii7_A,0,0.49
1ii7_A,1,0.42
1ii7_A,2,0.1
1ii7_A,3,0.05
1ii7_A,4,0.05
1ii7_A,5,0.45
1ii7_A,6,0.69
1ii7_A,7,0.69
1ii7_A,8,0.69
1ii7_A,9,0.45
1ij0_A,0,0.02
1ij0_A,1,0.25
1ij0_A,2,0.15
1ij0_A,3,0.0
1ij0_A,4,0.0
1ij0_A,5,0.02
1ij0_A,6,0.08
1ij0_A,7,0.08
1ij0_A,8,0.08
1ij0_A,9,0.53
1ij1_A,0,0.02
1ij1_A,1,0.25
1ij1_A,2,0.15
1ij1_A,3,0.0
1ij1_A,4,0.0
1ij1_A,5,0.01
1ij1_A,6,0.08
1ij1_A,7,0.08
1ij1_A,8,0.08
1ij1_A,9,0.53
1ino_A,0,0.31
1ino_A,1,0.63
1ino_A,2,0.22
1ino_A,3,0.08
1ino_A,4,0.08
1ino_A,5,0.44
1ino_A,6,0.76
1ino_A,7,0.76
1ino_A,8,0.76
1ino_A,9,0.48
1io0_A,0,0.04
1io0_A,1,0.28
1io0_A,2,0.04
1io0_A,3,0.25
1io0_A,4,0.25
1io0_A,5,0.24
1io0_A,6,0.2
1io0_A,7,0.2
1io0_A,8,0.2
1io0_A,9,0.17
1ipw_A,0,0.31
1ipw_A,1,0.62
1ipw_A,2,0.21
1ipw_A,3,0.08
1ipw_A,4,0.08
1ipw_A,5,0.45
1ipw_A,6,0.71
1ipw_A,7,0.71
1ipw_A,8,0.71
1ipw_A,9,0.48
1iq7_A,0,0.55
1iq7_A,1,0.43
1iq7_A,2,0.27
1iq7_A,3,0.68
1iq7_A,4,0.68
1iq7_A,5,0.26
1iq7_A,6,0.48
1iq7_A,7,0.48
1iq7_A,8,0.48
1iq7_A,9,0.44
1iru_1,0,0.57
1iru_1,1,0.45
1iru_1,2,0.09
1iru_1,3,0.51
1iru_1,4,0.51
1iru_1,5,0.49
1iru_1,6,0.12
1iru_1,7,0.12
1iru_1,8,0.12
1iru_1,9,0.23
1iru_A,0,0.01
1iru_A,1,0.23
1iru_A,2,0.0
1iru_A,3,0.0
1iru_A,4,0.0
1iru_A,5,0.65
1iru_A,6,0.06
1iru_A,7,0.06
1iru_A,8,0.06
1iru_A,9,0.14
1iru_B,0,0.11
1iru_B,1,0.57
1iru_B,2,0.1
1iru_B,3,0.0
1iru_B,4,0.0
1iru_B,5,0.56
1iru_B,6,0.2
1iru_B,7,0.2
1iru_B,8,0.2
1iru_B,9,0.12
1iru_C,0,0.06
1iru_C,1,0.11
1iru_C,2,0.03
1iru_C,3,0.02
1iru_C,4,0.02
1iru_C,5,0.61
1iru_C,6,0.01
1iru_C,7,0.01
1iru_C,8,0.01
1iru_C,9,0.59
1iru_D,0,0.32
1iru_D,1,0.31
1iru_D,2,0.16
1iru_D,3,0.44
1iru_D,4,0.44
1iru_D,5,0.38
1iru_D,6,0.29
1iru_D,7,0.29
1iru_D,8,0.29
1iru_D,9,0.23
1iru_G,0,0.12
1iru_G,1,0.32
1iru_G,2,0.15
1iru_G,3,0.02
1iru_G,4,0.02
1iru_G,5,0.53
1iru_G,6,0.13
1iru_G,7,0.13
1iru_G,8,0.13
1iru_G,9,0.32
1iru_J,0,0.05
1iru_J,1,0.21
1iru_J,2,0.13
1iru_J,3,0.01
1iru_J,4,0.01
1iru_J,5,0.58
1iru_J,6,0.06
1iru_J,7,0.06
1iru_J,8,0.06
1iru_J,9,0.48
1iru_K,0,0.18
1iru_K,1,0.35
1iru_K,2,0.17
1iru_K,3,0.31
1iru_K,4,0.31
1iru_K,5,0.55
1iru_K,6,0.26
1iru_K,7,0.26
1iru_K,8,0.26
1iru_K,9,0.2
1iru_L,0,0.0
1iru_L,1,0.0
1iru_L,2,0.0
1iru_L,3,0.0
1iru_L,4,0.0
1iru_L,5,0.85
1iru_L,6,0.0
1iru_L,7,0.0
1iru_L,8,0.0
1iru_L,9,0.03
1iu5_A,0,0.15
1iu5_A,1,0.61
1iu5_A,2,0.18
1iu5_A,3,0.93
1iu5_A,4,0.93
1iu5_A,5,0.2
1iu5_A,6,0.08
1iu5_A,7,0.08
1iu5_A,8,0.08
1iu5_A,9,0.68
1ivv_A,0,0.12
1ivv_A,1,0.99
1ivv_A,2,1.0
1ivv_A,3,0.0
1ivv_A,4,0.0
1ivv_A,5,0.0
1ivv_A,6,0.88
1ivv_A,7,0.88
1ivv_A,8,0.88
1ivv_A,9,0.22
1izc_A,0,0.2
1izc_A,1,0.37
1izc_A,2,0.19
1izc_A,3,0.42
1izc_A,4,0.42
1izc_A,5,0.43
1izc_A,6,0.23
1izc_A,7,0.23
1izc_A,8,0.23
1izc_A,9,0.39
1j1c_A,0,0.27
1j1c_A,1,0.29
1j1c_A,2,0.08
1j1c_A,3,0.04
1j1c_A,4,0.04
1j1c_A,5,0.61
1j1c_A,6,0.18
1j1c_A,7,0.18
1j1c_A,8,0.18
1j1c_A,9,0.47
1j1c_B,0,0.38
1j1c_B,1,0.29
1j1c_B,2,0.06
1j1c_B,3,0.04
1j1c_B,4,0.04
1j1c_B,5,0.61
1j1c_B,6,0.21
1j1c_B,7,0.21
1j1c_B,8,0.21
1j1c_B,9,0.48
1j3b_A,0,0.65
1j3b_A,1,0.33
1j3b_A,2,0.03
1j3b_A,3,0.02
1j3b_A,4,0.02
1j3b_A,5,0.65
1j3b_A,6,0.34
1j3b_A,7,0.34
1j3b_A,8,0.34
1j3b_A,9,0.35
1jaz_A,0,0.41
1jaz_A,1,0.41
1jaz_A,2,0.25
1jaz_A,3,0.09
1jaz_A,4,0.09
1jaz_A,5,0.26
1jaz_A,6,0.57
1jaz_A,7,0.57
1jaz_A,8,0.57
1jaz_A,9,0.45
1jaz_B,0,0.36
1jaz_B,1,0.36
1jaz_B,2,0.2
1jaz_B,3,0.08
1jaz_B,4,0.08
1jaz_B,5,0.19
1jaz_B,6,0.63
1jaz_B,7,0.63
1jaz_B,8,0.63
1jaz_B,9,0.44
1jbk_A,0,0.43
1jbk_A,1,0.25
1jbk_A,2,0.13
1jbk_A,3,0.01
1jbk_A,4,0.01
1jbk_A,5,0.56
1jbk_A,6,0.09
1jbk_A,7,0.09
1jbk_A,8,0.09
1jbk_A,9,0.49
1jcm_P,0,0.2
1jcm_P,1,0.36
1jcm_P,2,0.29
1jcm_P,3,0.27
1jcm_P,4,0.27
1jcm_P,5,0.17
1jcm_P,6,0.07
1jcm_P,7,0.07
1jcm_P,8,0.07
1jcm_P,9,0.29
1jd7_A,0,0.7
1jd7_A,1,0.39
1jd7_A,2,0.42
1jd7_A,3,0.51
1jd7_A,4,0.51
1jd7_A,5,0.34
1jd7_A,6,0.48
1jd7_A,7,0.48
1jd7_A,8,0.48
1jd7_A,9,0.27
1jd9_A,0,0.7
1jd9_A,1,0.39
1jd9_A,2,0.42
1jd9_A,3,0.51
1jd9_A,4,0.51
1jd9_A,5,0.34
1jd9_A,6,0.48
1jd9_A,7,0.48
1jd9_A,8,0.48
1jd9_A,9,0.27
1jda_A,0,0.7
1jda_A,1,0.59
1jda_A,2,0.04
1jda_A,3,0.58
1jda_A,4,0.58
1jda_A,5,0.58
1jda_A,6,0.39
1jda_A,7,0.39
1jda_A,8,0.39
1jda_A,9,0.25
1jfh_A,0,0.71
1jfh_A,1,0.34
1jfh_A,2,0.25
1jfh_A,3,0.02
1jfh_A,4,0.02
1jfh_A,5,0.4
1jfh_A,6,0.22
1jfh_A,7,0.22
1jfh_A,8,0.22
1jfh_A,9,0.13
1jfz_B,0,0.02
1jfz_B,1,0.27
1jfz_B,2,0.0
1jfz_B,3,0.02
1jfz_B,4,0.02
1jfz_B,5,0.57
1jfz_B,6,0.55
1jfz_B,7,0.55
1jfz_B,8,0.55
1jfz_B,9,0.26
1jk9_A,0,0.13
1jk9_A,1,0.02
1jk9_A,2,0.99
1jk9_A,3,0.0
1jk9_A,4,0.0
1jk9_A,5,0.0
1jk9_A,6,0.0
1jk9_A,7,0.0
1jk9_A,8,0.0
1jk9_A,9,0.98
1jqf_A,0,0.0
1jqf_A,1,0.34
1jqf_A,2,0.0
1jqf_A,3,1.0
1jqf_A,4,1.0
1jqf_A,5,0.15
1jqf_A,6,0.14
1jqf_A,7,0.14
1jqf_A,8,0.14
1jqf_A,9,0.26
1jro_B,0,0.68
