pdbid,labels,predictions
6a6y_A,9,0.738
6a70_A,0,0.997
6a70_A,1,0.0
6a70_A,2,0.0
6a70_A,3,0.0
6a70_A,4,0.0
6a70_A,5,0.71
6a70_A,6,0.0
6a70_A,7,0.0
6a70_A,8,0.0
6a70_A,9,0.698
6a70_B,0,0.577
6a70_B,1,0.0
6a70_B,2,0.0
6a70_B,3,0.0
6a70_B,4,0.0
6a70_B,5,0.0
6a70_B,6,0.0
6a70_B,7,0.0
6a70_B,8,0.0
6a70_B,9,0.754
6a77_A,0,0.695
6a77_A,1,0.0
6a77_A,2,0.788
6a77_A,3,0.0
6a77_A,4,0.0
6a77_A,5,0.0
6a77_A,6,0.0
6a77_A,7,0.0
6a77_A,8,0.0
6a77_A,9,0.0
6a77_B,0,0.0
6a77_B,1,0.0
6a77_B,2,0.0
6a77_B,3,0.0
6a77_B,4,0.0
6a77_B,5,0.0
6a77_B,6,0.0
6a77_B,7,0.0
6a77_B,8,0.0
6a77_B,9,0.969
6a77_C,0,0.854
6a77_C,1,0.0
6a77_C,2,0.0
6a77_C,3,0.0
6a77_C,4,0.0
6a77_C,5,0.0
6a77_C,6,0.0
6a77_C,7,0.0
6a77_C,8,0.0
6a77_C,9,0.635
6a7a_A,0,0.0
6a7a_A,1,0.0
6a7a_A,2,0.0
6a7a_A,3,0.0
6a7a_A,4,0.0
6a7a_A,5,0.636
6a7a_A,6,0.0
6a7a_A,7,0.0
6a7a_A,8,0.0
6a7a_A,9,0.601
6a7b_A,0,0.0
6a7b_A,1,0.0
6a7b_A,2,0.0
6a7b_A,3,0.0
6a7b_A,4,0.0
6a7b_A,5,0.631
6a7b_A,6,0.0
6a7b_A,7,0.0
6a7b_A,8,0.0
6a7b_A,9,0.0
6a7i_A,0,0.0
6a7i_A,1,0.0
6a7i_A,2,0.0
6a7i_A,3,0.0
6a7i_A,4,0.0
6a7i_A,5,0.0
6a7i_A,6,0.0
6a7i_A,7,0.0
6a7i_A,8,0.0
6a7i_A,9,0.0
6a7j_A,0,0.0
6a7j_A,1,0.0
6a7j_A,2,0.0
6a7j_A,3,0.0
6a7j_A,4,0.0
6a7j_A,5,0.0
6a7j_A,6,0.0
6a7j_A,7,0.0
6a7j_A,8,0.0
6a7j_A,9,0.0
6a7k_A,0,0.0
6a7k_A,1,0.0
6a7k_A,2,0.0
6a7k_A,3,0.0
6a7k_A,4,0.0
6a7k_A,5,0.0
6a7k_A,6,0.0
6a7k_A,7,0.0
6a7k_A,8,0.0
6a7k_A,9,0.0
6a7u_A,0,0.0
6a7u_A,1,0.0
6a7u_A,2,0.0
6a7u_A,3,0.0
6a7u_A,4,0.0
6a7u_A,5,0.0
6a7u_A,6,0.0
6a7u_A,7,0.872
6a7u_A,8,0.702
6a7u_A,9,0.691
6a7x_A,0,0.0
6a7x_A,1,0.0
6a7x_A,2,0.0
6a7x_A,3,0.0
6a7x_A,4,0.0
6a7x_A,5,0.96
6a7x_A,6,0.61
6a7x_A,7,0.0
6a7x_A,8,0.0
6a7x_A,9,0.999
6a80_A,0,0.566
6a80_A,1,0.0
6a80_A,2,0.818
6a80_A,3,0.0
6a80_A,4,0.0
6a80_A,5,0.0
6a80_A,6,0.0
6a80_A,7,0.0
6a80_A,8,0.0
6a80_A,9,0.885
6a86_A,0,0.775
6a86_A,1,0.0
6a86_A,2,0.0
6a86_A,3,0.0
6a86_A,4,0.0
6a86_A,5,0.0
6a86_A,6,0.0
6a86_A,7,0.0
6a86_A,8,0.0
6a86_A,9,0.888
6a89_A,0,0.0
6a89_A,1,0.0
6a89_A,2,0.0
6a89_A,3,0.0
6a89_A,4,0.0
6a89_A,5,0.0
6a89_A,6,0.0
6a89_A,7,0.0
6a89_A,8,0.0
6a89_A,9,0.0
6a8k_A,0,0.902
6a8k_A,1,0.0
6a8k_A,2,0.0
6a8k_A,3,0.0
6a8k_A,4,0.0
6a8k_A,5,0.0
6a8k_A,6,0.0
6a8k_A,7,0.0
6a8k_A,8,0.0
6a8k_A,9,0.833
6a8m_A,0,0.56
6a8m_A,1,0.0
6a8m_A,2,0.0
6a8m_A,3,0.0
6a8m_A,4,0.0
6a8m_A,5,0.0
6a8m_A,6,0.694
6a8m_A,7,0.0
6a8m_A,8,0.0
6a8m_A,9,0.0
6a8n_A,0,0.893
6a8n_A,1,0.0
6a8n_A,2,0.0
6a8n_A,3,0.0
6a8n_A,4,0.0
6a8n_A,5,0.0
6a8n_A,6,0.0
6a8n_A,7,0.0
6a8n_A,8,0.0
6a8n_A,9,0.526
6a8o_A,0,0.515
6a8o_A,1,0.0
6a8o_A,2,0.0
6a8o_A,3,0.0
6a8o_A,4,0.0
6a8o_A,5,0.0
6a8o_A,6,0.0
6a8o_A,7,0.0
6a8o_A,8,0.0
6a8o_A,9,0.532
6a8p_A,0,0.995
6a8p_A,1,0.0
6a8p_A,2,0.0
6a8p_A,3,0.0
6a8p_A,4,0.0
6a8p_A,5,0.0
6a8p_A,6,0.0
6a8p_A,7,0.0
6a8p_A,8,0.0
6a8p_A,9,0.897
6a8q_A,0,0.0
6a8q_A,1,0.0
6a8q_A,2,0.531
6a8q_A,3,0.807
6a8q_A,4,0.919
6a8q_A,5,0.0
6a8q_A,6,0.54
6a8q_A,7,0.0
6a8q_A,8,0.0
6a8q_A,9,0.779
6a8t_A,0,0.0
6a8t_A,1,0.0
6a8t_A,2,0.563
6a8t_A,3,0.805
6a8t_A,4,0.915
6a8t_A,5,0.0
6a8t_A,6,0.546
6a8t_A,7,0.0
6a8t_A,8,0.0
6a8t_A,9,0.775
6a8u_A,0,0.706
6a8u_A,1,0.0
6a8u_A,2,0.0
6a8u_A,3,0.0
6a8u_A,4,0.0
6a8u_A,5,0.924
6a8u_A,6,0.0
6a8u_A,7,0.0
6a8u_A,8,0.0
6a8u_A,9,0.0
6a8v_A,0,0.677
6a8v_A,1,0.0
6a8v_A,2,0.0
6a8v_A,3,0.0
6a8v_A,4,0.0
6a8v_A,5,0.706
6a8v_A,6,0.0
6a8v_A,7,0.0
6a8v_A,8,0.0
6a8v_A,9,0.0
6a8w_A,0,0.0
6a8w_A,1,0.0
6a8w_A,2,0.0
6a8w_A,3,0.0
6a8w_A,4,0.0
6a8w_A,5,0.87
6a8w_A,6,0.55
6a8w_A,7,0.555
6a8w_A,8,0.643
6a8w_A,9,0.0
6a8y_A,0,0.0
6a8y_A,1,0.0
6a8y_A,2,0.0
6a8y_A,3,0.0
6a8y_A,4,0.0
6a8y_A,5,0.0
6a8y_A,6,0.0
6a8y_A,7,0.0
6a8y_A,8,0.0
6a8y_A,9,0.839
6a91_A,0,0.998
6a91_A,1,0.0
6a91_A,2,0.0
6a91_A,3,0.0
6a91_A,4,0.0
6a91_A,5,0.749
6a91_A,6,0.0
6a91_A,7,0.0
6a91_A,8,0.0
6a91_A,9,0.986
6a91_B,0,0.0
6a91_B,1,0.0
6a91_B,2,0.0
6a91_B,3,0.0
6a91_B,4,0.0
6a91_B,5,0.0
6a91_B,6,0.0
6a91_B,7,0.0
6a91_B,8,0.0
6a91_B,9,0.672
6a9a_A,0,0.0
6a9a_A,1,0.0
6a9a_A,2,0.0
6a9a_A,3,0.0
6a9a_A,4,0.0
6a9a_A,5,0.0
6a9a_A,6,0.0
6a9a_A,7,0.0
6a9a_A,8,0.529
6a9a_A,9,0.0
6a9d_A,0,0.0
6a9d_A,1,0.0
6a9d_A,2,0.0
6a9d_A,3,0.0
6a9d_A,4,0.0
6a9d_A,5,0.591
6a9d_A,6,0.0
6a9d_A,7,0.541
6a9d_A,8,0.585
6a9d_A,9,0.0
6a9e_A,0,0.0
6a9e_A,1,0.0
6a9e_A,2,0.0
6a9e_A,3,0.0
6a9e_A,4,0.0
6a9e_A,5,0.79
6a9e_A,6,0.0
6a9e_A,7,0.0
6a9e_A,8,0.0
6a9e_A,9,0.0
6a9k_A,0,0.576
6a9k_A,1,0.0
6a9k_A,2,0.0
6a9k_A,3,0.0
6a9k_A,4,0.0
6a9k_A,5,0.0
6a9k_A,6,0.0
6a9k_A,7,0.0
6a9k_A,8,0.0
6a9k_A,9,0.977
6a9k_B,0,0.799
6a9k_B,1,0.0
6a9k_B,2,0.0
6a9k_B,3,0.0
6a9k_B,4,0.0
6a9k_B,5,0.0
6a9k_B,6,0.0
6a9k_B,7,0.0
6a9k_B,8,0.0
6a9k_B,9,0.847
6a9p_A,0,0.624
6a9p_A,1,0.0
6a9p_A,2,0.0
6a9p_A,3,0.0
6a9p_A,4,0.0
6a9p_A,5,0.0
6a9p_A,6,0.0
6a9p_A,7,0.0
6a9p_A,8,0.0
6a9p_A,9,0.0
6a9s_A,0,0.721
6a9s_A,1,0.0
6a9s_A,2,0.0
6a9s_A,3,0.0
6a9s_A,4,0.0
6a9s_A,5,0.0
6a9s_A,6,0.0
6a9s_A,7,0.0
6a9s_A,8,0.0
6a9s_A,9,0.662
6a9w_A,0,0.633
6a9w_A,1,0.0
6a9w_A,2,0.0
6a9w_A,3,0.0
6a9w_A,4,0.0
6a9w_A,5,0.968
6a9w_A,6,0.841
6a9w_A,7,0.0
6a9w_A,8,0.0
6a9w_A,9,0.671
6a9x_A,0,0.0
6a9x_A,1,0.0
6a9x_A,2,0.0
6a9x_A,3,0.0
6a9x_A,4,0.0
6a9x_A,5,0.0
6a9x_A,6,0.0
6a9x_A,7,0.0
6a9x_A,8,0.0
6a9x_A,9,0.0
6a9x_B,0,0.511
6a9x_B,1,0.0
6a9x_B,2,0.0
6a9x_B,3,0.0
6a9x_B,4,0.0
6a9x_B,5,0.0
6a9x_B,6,0.0
6a9x_B,7,0.0
6a9x_B,8,0.0
6a9x_B,9,0.729
6a9y_A,0,0.0
6a9y_A,1,0.0
6a9y_A,2,0.0
6a9y_A,3,0.0
6a9y_A,4,0.0
6a9y_A,5,0.0
6a9y_A,6,0.0
6a9y_A,7,0.0
6a9y_A,8,0.0
6a9y_A,9,0.963
6aa0_A,0,0.0
6aa0_A,1,0.0
6aa0_A,2,0.0
6aa0_A,3,0.0
6aa0_A,4,0.0
6aa0_A,5,0.547
6aa0_A,6,0.658
6aa0_A,7,0.0
6aa0_A,8,0.0
6aa0_A,9,0.967
6aa2_A,0,0.0
6aa2_A,1,0.0
6aa2_A,2,0.0
6aa2_A,3,0.0
6aa2_A,4,0.0
6aa2_A,5,0.0
6aa2_A,6,0.0
6aa2_A,7,0.0
6aa2_A,8,0.0
6aa2_A,9,0.804
6aa6_A,0,0.0
6aa6_A,1,0.0
6aa6_A,2,0.0
6aa6_A,3,0.0
6aa6_A,4,0.0
6aa6_A,5,0.0
6aa6_A,6,0.0
6aa6_A,7,0.0
6aa6_A,8,0.0
6aa6_A,9,0.781
6aa7_A,0,0.0
6aa7_A,1,0.0
6aa7_A,2,0.0
6aa7_A,3,0.0
6aa7_A,4,0.0
6aa7_A,5,0.0
6aa7_A,6,0.0
6aa7_A,7,0.0
6aa7_A,8,0.0
6aa7_A,9,0.879
6aa8_A,0,0.0
6aa8_A,1,0.0
6aa8_A,2,0.0
6aa8_A,3,0.0
6aa8_A,4,0.0
6aa8_A,5,0.919
6aa8_A,6,0.739
6aa8_A,7,0.0
6aa8_A,8,0.0
6aa8_A,9,0.656
6aaa_A,0,0.0
6aaa_A,1,0.0
6aaa_A,2,0.0
6aaa_A,3,0.0
6aaa_A,4,0.0
6aaa_A,5,0.924
6aaa_A,6,0.0
6aaa_A,7,0.0
6aaa_A,8,0.0
6aaa_A,9,0.0
6aab_A,0,0.0
6aab_A,1,0.0
6aab_A,2,0.0
6aab_A,3,0.0
6aab_A,4,0.0
6aab_A,5,0.0
6aab_A,6,0.0
6aab_A,7,0.0
6aab_A,8,0.0
6aab_A,9,0.987
6aae_A,0,0.0
6aae_A,1,0.0
6aae_A,2,0.0
6aae_A,3,0.0
6aae_A,4,0.0
6aae_A,5,0.539
6aae_A,6,0.0
6aae_A,7,0.747
6aae_A,8,0.583
6aae_A,9,0.854
6aaf_A,0,0.0
6aaf_A,1,0.0
6aaf_A,2,0.0
6aaf_A,3,0.0
6aaf_A,4,0.0
6aaf_A,5,0.0
6aaf_A,6,0.0
6aaf_A,7,0.0
6aaf_A,8,0.0
6aaf_A,9,0.0
6aaf_B,0,0.567
6aaf_B,1,0.0
6aaf_B,2,0.0
6aaf_B,3,0.0
6aaf_B,4,0.0
6aaf_B,5,0.669
6aaf_B,6,0.0
6aaf_B,7,0.0
6aaf_B,8,0.0
6aaf_B,9,0.789
6aaj_A,0,0.0
6aaj_A,1,0.0
6aaj_A,2,0.0
6aaj_A,3,0.0
6aaj_A,4,0.0
6aaj_A,5,0.988
6aaj_A,6,0.0
6aaj_A,7,0.0
6aaj_A,8,0.0
6aaj_A,9,0.797
6aak_A,0,0.0
6aak_A,1,0.0
6aak_A,2,0.0
6aak_A,3,0.0
6aak_A,4,0.0
6aak_A,5,0.989
6aak_A,6,0.0
6aak_A,7,0.0
6aak_A,8,0.0
6aak_A,9,0.782
6aam_A,0,0.0
6aam_A,1,0.0
6aam_A,2,0.0
6aam_A,3,0.0
6aam_A,4,0.0
6aam_A,5,0.988
6aam_A,6,0.0
6aam_A,7,0.0
6aam_A,8,0.0
6aam_A,9,0.0
6aar_A,0,0.0
6aar_A,1,0.0
6aar_A,2,0.0
6aar_A,3,0.0
6aar_A,4,0.0
6aar_A,5,0.983
6aar_A,6,0.0
6aar_A,7,0.0
6aar_A,8,0.0
6aar_A,9,0.658
6aav_A,0,0.988
6aav_A,1,0.0
6aav_A,2,0.0
6aav_A,3,0.0
6aav_A,4,0.0
6aav_A,5,0.973
6aav_A,6,0.543
6aav_A,7,0.0
6aav_A,8,0.0
6aav_A,9,0.0
6aaw_A,0,0.0
6aaw_A,1,0.0
6aaw_A,2,0.0
6aaw_A,3,0.0
6aaw_A,4,0.0
6aaw_A,5,0.0
6aaw_A,6,0.0
6aaw_A,7,0.0
6aaw_A,8,0.0
6aaw_A,9,0.0
6aaw_B,0,0.572
6aaw_B,1,0.0
6aaw_B,2,0.0
6aaw_B,3,0.0
6aaw_B,4,0.0
6aaw_B,5,0.0
6aaw_B,6,0.0
6aaw_B,7,0.0
6aaw_B,8,0.0
6aaw_B,9,0.88
6aay_A,0,0.0
6aay_A,1,0.0
6aay_A,2,0.0
6aay_A,3,0.0
6aay_A,4,0.0
6aay_A,5,0.0
6aay_A,6,0.84
6aay_A,7,0.0
6aay_A,8,0.0
6aay_A,9,0.0
6ab9_A,0,0.0
6ab9_A,1,0.0
6ab9_A,2,0.0
6ab9_A,3,0.0
6ab9_A,4,0.0
6ab9_A,5,0.642
6ab9_A,6,0.683
6ab9_A,7,0.606
6ab9_A,8,0.571
6ab9_A,9,0.845
6abh_A,0,0.0
6abh_A,1,0.0
6abh_A,2,0.0
6abh_A,3,0.0
6abh_A,4,0.0
6abh_A,5,0.936
6abh_A,6,0.809
6abh_A,7,0.0
6abh_A,8,0.0
6abh_A,9,0.708
6abj_A,0,0.0
6abj_A,1,0.0
6abj_A,2,0.0
6abj_A,3,0.0
6abj_A,4,0.0
6abj_A,5,0.0
6abj_A,6,0.582
6abj_A,7,0.906
6abj_A,8,0.814
6abj_A,9,0.979
6abp_A,0,0.551
6abp_A,1,0.0
6abp_A,2,0.0
6abp_A,3,0.0
6abp_A,4,0.0
6abp_A,5,0.0
6abp_A,6,0.0
6abp_A,7,0.0
6abp_A,8,0.0
6abp_A,9,0.0
6abq_A,0,0.0
6abq_A,1,0.0
6abq_A,2,0.0
6abq_A,3,0.0
6abq_A,4,0.0
6abq_A,5,0.639
6abq_A,6,0.0
6abq_A,7,0.0
6abq_A,8,0.0
6abq_A,9,0.641
6abr_A,0,0.0
6abr_A,1,0.0
6abr_A,2,0.0
6abr_A,3,0.0
6abr_A,4,0.0
6abr_A,5,0.0
6abr_A,6,0.0
6abr_A,7,0.0
6abr_A,8,0.0
6abr_A,9,0.0
6abs_A,0,0.0
6abs_A,1,0.0
6abs_A,2,0.0
6abs_A,3,0.0
6abs_A,4,0.0
6abs_A,5,0.0
6abs_A,6,0.0
6abs_A,7,0.56
6abs_A,8,0.674
6abs_A,9,0.0
6abt_A,0,0.0
6abt_A,1,0.0
6abt_A,2,0.0
6abt_A,3,0.0
6abt_A,4,0.0
6abt_A,5,0.0
6abt_A,6,0.0
6abt_A,7,0.0
6abt_A,8,0.0
6abt_A,9,0.62
6abu_A,0,0.0
6abu_A,1,0.0
6abu_A,2,0.0
6abu_A,3,0.0
6abu_A,4,0.0
6abu_A,5,0.96
6abu_A,6,0.633
6abu_A,7,0.0
6abu_A,8,0.503
6abu_A,9,0.999
6abv_A,0,0.0
6abv_A,1,0.0
6abv_A,2,0.0
6abv_A,3,0.0
6abv_A,4,0.0
6abv_A,5,0.642
6abv_A,6,0.878
6abv_A,7,0.81
6abv_A,8,0.0
6abv_A,9,0.504
6abw_A,0,0.0
6abw_A,1,0.0
6abw_A,2,0.0
6abw_A,3,0.0
6abw_A,4,0.0
6abw_A,5,0.647
6abw_A,6,0.875
6abw_A,7,0.809
6abw_A,8,0.505
6abw_A,9,0.503
6abx_A,0,0.0
6abx_A,1,0.0
6abx_A,2,0.0
6abx_A,3,0.0
6abx_A,4,0.0
6abx_A,5,0.525
6abx_A,6,0.816
6abx_A,7,0.75
6abx_A,8,0.6
6abx_A,9,0.0
6ac0_A,0,0.821
6ac0_A,1,0.0
6ac0_A,2,0.0
6ac0_A,3,0.0
6ac0_A,4,0.0
6ac0_A,5,0.0
6ac0_A,6,0.0
6ac0_A,7,0.0
6ac0_A,8,0.625
6ac0_A,9,0.0
6ac4_A,0,0.0
6ac4_A,1,0.0
6ac4_A,2,0.0
6ac4_A,3,0.0
6ac4_A,4,0.0
6ac4_A,5,0.96
6ac4_A,6,0.649
6ac4_A,7,0.503
6ac4_A,8,0.553
6ac4_A,9,0.999
6aca_A,0,0.57
6aca_A,1,0.0
6aca_A,2,0.0
6aca_A,3,0.0
6aca_A,4,0.0
6aca_A,5,0.579
6aca_A,6,0.0
6aca_A,7,0.0
6aca_A,8,0.0
6aca_A,9,0.882
6acc_A,0,0.711
6acc_A,1,0.0
6acc_A,2,0.0
6acc_A,3,0.0
6acc_A,4,0.0
6acc_A,5,0.0
6acc_A,6,0.0
6acc_A,7,0.0
6acc_A,8,0.0
6acc_A,9,0.0
6acg_D,0,0.0
6acg_D,1,0.0
6acg_D,2,0.0
6acg_D,3,0.0
6acg_D,4,0.0
6acg_D,5,0.0
6acg_D,6,0.0
6acg_D,7,0.0
6acg_D,8,0.0
6acg_D,9,1.0
6acs_A,0,0.0
6acs_A,1,0.0
6acs_A,2,0.0
6acs_A,3,0.0
6acs_A,4,0.0
6acs_A,5,0.954
6acs_A,6,0.0
6acs_A,7,0.8
6acs_A,8,0.779
6acs_A,9,0.621
6acv_A,0,0.0
6acv_A,1,0.0
6acv_A,2,0.0
6acv_A,3,0.0
6acv_A,4,0.0
6acv_A,5,0.0
6acv_A,6,0.0
6acv_A,7,0.0
6acv_A,8,0.0
6acv_A,9,0.81
6ad3_A,0,0.0
6ad3_A,1,0.0
6ad3_A,2,0.0
6ad3_A,3,0.0
6ad3_A,4,0.0
6ad3_A,5,0.656
6ad3_A,6,0.0
6ad3_A,7,0.0
6ad3_A,8,0.0
6ad3_A,9,0.0
6ad7_A,0,0.0
6ad7_A,1,0.0
6ad7_A,2,0.0
6ad7_A,3,0.0
6ad7_A,4,0.0
6ad7_A,5,0.0
6ad7_A,6,0.0
6ad7_A,7,0.0
6ad7_A,8,0.0
6ad7_A,9,0.0
6ad7_B,0,0.815
6ad7_B,1,0.0
6ad7_B,2,0.0
6ad7_B,3,0.0
6ad7_B,4,0.0
6ad7_B,5,0.0
6ad7_B,6,0.0
6ad7_B,7,0.0
6ad7_B,8,0.0
6ad7_B,9,0.723
6ad7_C,0,0.0
6ad7_C,1,0.0
6ad7_C,2,0.0
6ad7_C,3,0.0
6ad7_C,4,0.0
6ad7_C,5,0.0
6ad7_C,6,0.0
6ad7_C,7,0.0
6ad7_C,8,0.0
6ad7_C,9,0.977
6adb_A,0,0.0
6adb_A,1,0.0
6adb_A,2,0.0
6adb_A,3,0.0
6adb_A,4,0.0
6adb_A,5,0.0
6adb_A,6,0.0
6adb_A,7,0.0
6adb_A,8,0.0
6adb_A,9,0.0
6adc_A,0,0.0
6adc_A,1,0.0
6adc_A,2,0.0
6adc_A,3,0.0
6adc_A,4,0.0
6adc_A,5,0.0
6adc_A,6,0.0
6adc_A,7,0.0
6adc_A,8,0.0
6adc_A,9,0.0
6add_A,0,0.0
6add_A,1,0.0
6add_A,2,0.0
6add_A,3,0.0
6add_A,4,0.0
6add_A,5,0.0
6add_A,6,0.0
6add_A,7,0.559
6add_A,8,0.66
6add_A,9,0.795
6ade_A,0,0.0
6ade_A,1,0.0
6ade_A,2,0.0
6ade_A,3,0.0
6ade_A,4,0.0
6ade_A,5,0.0
6ade_A,6,0.0
6ade_A,7,0.978
6ade_A,8,0.866
6ade_A,9,0.695
6adi_A,0,0.758
6adi_A,1,0.0
6adi_A,2,0.0
6adi_A,3,0.0
6adi_A,4,0.0
6adi_A,5,0.985
6adi_A,6,0.744
6adi_A,7,0.541
6adi_A,8,0.0
6adi_A,9,0.764
6ado_A,0,0.606
6ado_A,1,0.0
6ado_A,2,0.0
6ado_A,3,0.0
6ado_A,4,0.0
6ado_A,5,0.0
6ado_A,6,0.0
6ado_A,7,0.0
6ado_A,8,0.0
6ado_A,9,0.67
6ae1_A,0,0.0
6ae1_A,1,0.0
6ae1_A,2,0.0
6ae1_A,3,0.0
6ae1_A,4,0.0
6ae1_A,5,0.0
6ae1_A,6,0.0
6ae1_A,7,0.0
6ae1_A,8,0.0
6ae1_A,9,0.68
6ae2_A,0,0.0
6ae2_A,1,0.0
6ae2_A,2,0.0
6ae2_A,3,0.0
6ae2_A,4,0.0
6ae2_A,5,0.0
6ae2_A,6,0.0
6ae2_A,7,0.0
6ae2_A,8,0.0
6ae2_A,9,0.571
6ae3_A,0,0.0
6ae3_A,1,0.0
6ae3_A,2,0.0
6ae3_A,3,0.0
6ae3_A,4,0.0
6ae3_A,5,0.985
6ae3_A,6,0.605
6ae3_A,7,0.0
6ae3_A,8,0.0
6ae3_A,9,0.0
6ae4_A,0,0.0
6ae4_A,1,0.0
6ae4_A,2,0.0
6ae4_A,3,0.0
6ae4_A,4,0.0
6ae4_A,5,0.976
6ae4_A,6,0.804
6ae4_A,7,0.601
6ae4_A,8,0.0
6ae4_A,9,0.997
6ae5_A,0,0.0
6ae5_A,1,0.0
6ae5_A,2,0.0
6ae5_A,3,0.0
6ae5_A,4,0.0
6ae5_A,5,0.976
6ae5_A,6,0.807
6ae5_A,7,0.609
6ae5_A,8,0.0
6ae5_A,9,0.997
6ae7_A,0,0.0
6ae7_A,1,0.0
6ae7_A,2,0.0
6ae7_A,3,0.0
6ae7_A,4,0.0
6ae7_A,5,0.977
6ae7_A,6,0.806
6ae7_A,7,0.609
6ae7_A,8,0.0
6ae7_A,9,0.997
6ae8_A,0,0.623
6ae8_A,1,0.0
6ae8_A,2,0.0
6ae8_A,3,0.0
6ae8_A,4,0.0
6ae8_A,5,0.0
6ae8_A,6,0.0
6ae8_A,7,0.93
6ae8_A,8,0.792
6ae8_A,9,0.646
6ae8_B,0,0.744
6ae8_B,1,0.0
6ae8_B,2,0.0
6ae8_B,3,0.0
6ae8_B,4,0.0
6ae8_B,5,0.0
6ae8_B,6,0.0
6ae8_B,7,0.0
6ae8_B,8,0.0
6ae8_B,9,0.862
6aeb_A,0,0.0
6aeb_A,1,0.608
6aeb_A,2,0.0
6aeb_A,3,0.0
6aeb_A,4,0.614
6aeb_A,5,0.907
6aeb_A,6,0.911
6aeb_A,7,0.0
6aeb_A,8,0.0
6aeb_A,9,0.906
6aed_A,0,0.0
6aed_A,1,0.0
6aed_A,2,0.0
6aed_A,3,0.0
6aed_A,4,0.0
6aed_A,5,0.0
6aed_A,6,0.0
6aed_A,7,0.0
6aed_A,8,0.0
6aed_A,9,0.977
6aee_A,0,0.611
6aee_A,1,0.0
6aee_A,2,0.0
6aee_A,3,0.0
6aee_A,4,0.0
6aee_A,5,0.0
6aee_A,6,0.0
6aee_A,7,0.0
6aee_A,8,0.0
6aee_A,9,0.99
6aee_B,0,0.0
6aee_B,1,0.0
6aee_B,2,0.963
6aee_B,3,0.0
6aee_B,4,0.0
6aee_B,5,0.868
6aee_B,6,0.0
6aee_B,7,0.0
6aee_B,8,0.0
6aee_B,9,0.671
6aee_D,0,0.0
6aee_D,1,0.0
6aee_D,2,0.0
6aee_D,3,0.0
6aee_D,4,0.0
6aee_D,5,0.0
6aee_D,6,0.0
6aee_D,7,0.0
6aee_D,8,0.0
6aee_D,9,0.98
6aeo_A,0,0.916
6aeo_A,1,0.0
6aeo_A,2,0.0
6aeo_A,3,0.0
6aeo_A,4,0.0
6aeo_A,5,0.0
6aeo_A,6,0.0
6aeo_A,7,0.0
6aeo_A,8,0.0
6aeo_A,9,0.635
6aep_A,0,0.0
6aep_A,1,0.0
6aep_A,2,0.0
6aep_A,3,0.0
6aep_A,4,0.0
6aep_A,5,0.0
6aep_A,6,0.0
6aep_A,7,0.0
6aep_A,8,0.0
6aep_A,9,0.907
6aes_A,0,0.8
6aes_A,1,0.0
6aes_A,2,0.0
6aes_A,3,0.0
6aes_A,4,0.0
6aes_A,5,0.964
6aes_A,6,0.895
6aes_A,7,0.0
6aes_A,8,0.0
6aes_A,9,0.0
6aex_A,0,0.0
6aex_A,1,0.0
6aex_A,2,0.0
6aex_A,3,0.0
6aex_A,4,0.0
6aex_A,5,0.0
6aex_A,6,0.0
6aex_A,7,0.0
6aex_A,8,0.0
6aex_A,9,0.757
6af0_A,0,0.0
6af0_A,1,0.0
6af0_A,2,0.0
6af0_A,3,0.0
6af0_A,4,0.0
6af0_A,5,0.575
6af0_A,6,0.0
6af0_A,7,0.0
6af0_A,8,0.0
6af0_A,9,0.537
6af0_B,0,0.0
6af0_B,1,0.0
6af0_B,2,0.0
6af0_B,3,0.0
6af0_B,4,0.0
6af0_B,5,0.0
6af0_B,6,0.0
6af0_B,7,0.0
6af0_B,8,0.0
6af0_B,9,0.766
6af0_C,0,0.0
6af0_C,1,0.0
6af0_C,2,0.0
6af0_C,3,0.0
6af0_C,4,0.0
6af0_C,5,0.0
6af0_C,6,0.0
6af0_C,7,0.0
6af0_C,8,0.0
6af0_C,9,0.0
6af2_A,0,0.0
6af2_A,1,0.0
6af2_A,2,0.805
6af2_A,3,0.547
6af2_A,4,0.715
6af2_A,5,0.0
6af2_A,6,0.0
6af2_A,7,0.0
6af2_A,8,0.0
6af2_A,9,0.982
6af3_A,0,0.0
6af3_A,1,0.0
6af3_A,2,0.687
6af3_A,3,0.0
6af3_A,4,0.0
6af3_A,5,0.641
6af3_A,6,0.0
6af3_A,7,0.0
6af3_A,8,0.0
6af3_A,9,0.767
6af3_B,0,0.0
6af3_B,1,0.0
6af3_B,2,0.0
6af3_B,3,0.0
6af3_B,4,0.0
6af3_B,5,0.54
6af3_B,6,0.0
6af3_B,7,0.0
6af3_B,8,0.0
6af3_B,9,0.753
6af6_A,0,0.0
6af6_A,1,0.0
6af6_A,2,0.0
6af6_A,3,0.0
6af6_A,4,0.0
6af6_A,5,0.0
6af6_A,6,0.0
6af6_A,7,0.0
6af6_A,8,0.0
6af6_A,9,0.586
6af7_A,0,0.0
6af7_A,1,0.0
6af7_A,2,0.0
6af7_A,3,0.0
6af7_A,4,0.0
6af7_A,5,0.687
6af7_A,6,0.0
6af7_A,7,0.0
6af7_A,8,0.504
6af7_A,9,0.889
6afk_A,0,0.0
6afk_A,1,0.0
6afk_A,2,0.0
6afk_A,3,0.0
6afk_A,4,0.0
6afk_A,5,0.0
6afk_A,6,0.0
