pdbid,labels,predictions
1fxp_B,1,0.635
1fxp_B,2,0.0
1fxp_B,3,0.0
1fxp_B,4,0.807
1fxp_B,5,0.626
1fxp_B,6,0.816
1fxp_B,7,0.794
1fxp_B,8,0.744
1fxp_B,9,0.938
1fy6_A,0,0.0
1fy6_A,1,0.589
1fy6_A,2,0.0
1fy6_A,3,0.0
1fy6_A,4,0.604
1fy6_A,5,0.58
1fy6_A,6,0.968
1fy6_A,7,0.841
1fy6_A,8,0.759
1fy6_A,9,0.943
1fy6_B,0,0.0
1fy6_B,1,0.607
1fy6_B,2,0.0
1fy6_B,3,0.0
1fy6_B,4,0.769
1fy6_B,5,0.687
1fy6_B,6,0.917
1fy6_B,7,0.798
1fy6_B,8,0.729
1fy6_B,9,0.942
1g0u_2,0,0.581
1g0u_2,1,0.0
1g0u_2,2,0.0
1g0u_2,3,0.0
1g0u_2,4,0.0
1g0u_2,5,0.975
1g0u_2,6,0.7
1g0u_2,7,0.0
1g0u_2,8,0.0
1g0u_2,9,0.0
1g0u_I,0,0.533
1g0u_I,1,0.0
1g0u_I,2,0.0
1g0u_I,3,0.0
1g0u_I,4,0.0
1g0u_I,5,0.942
1g0u_I,6,0.0
1g0u_I,7,0.0
1g0u_I,8,0.0
1g0u_I,9,0.0
1g0u_K,0,0.592
1g0u_K,1,0.0
1g0u_K,2,0.0
1g0u_K,3,0.0
1g0u_K,4,0.0
1g0u_K,5,0.98
1g0u_K,6,0.584
1g0u_K,7,0.0
1g0u_K,8,0.0
1g0u_K,9,0.0
1g0u_L,0,0.0
1g0u_L,1,0.0
1g0u_L,2,0.0
1g0u_L,3,0.0
1g0u_L,4,0.0
1g0u_L,5,0.835
1g0u_L,6,0.0
1g0u_L,7,0.0
1g0u_L,8,0.0
1g0u_L,9,0.0
1g29_1,0,0.0
1g29_1,1,0.0
1g29_1,2,0.0
1g29_1,3,0.0
1g29_1,4,0.0
1g29_1,5,0.992
1g29_1,6,0.0
1g29_1,7,0.0
1g29_1,8,0.0
1g29_1,9,0.0
1g65_F,0,0.0
1g65_F,1,0.0
1g65_F,2,0.0
1g65_F,3,0.0
1g65_F,4,0.0
1g65_F,5,0.0
1g65_F,6,0.0
1g65_F,7,0.0
1g65_F,8,0.0
1g65_F,9,0.0
1g65_G,0,0.0
1g65_G,1,0.0
1g65_G,2,0.0
1g65_G,3,0.0
1g65_G,4,0.0
1g65_G,5,0.542
1g65_G,6,0.0
1g65_G,7,0.0
1g65_G,8,0.0
1g65_G,9,0.0
1ga1_A,0,0.999
1ga1_A,1,0.0
1ga1_A,2,0.0
1ga1_A,3,0.0
1ga1_A,4,0.0
1ga1_A,5,0.549
1ga1_A,6,0.0
1ga1_A,7,0.0
1ga1_A,8,0.0
1ga1_A,9,0.815
1ga4_A,0,0.999
1ga4_A,1,0.0
1ga4_A,2,0.0
1ga4_A,3,0.0
1ga4_A,4,0.0
1ga4_A,5,0.528
1ga4_A,6,0.0
1ga4_A,7,0.0
1ga4_A,8,0.0
1ga4_A,9,0.587
1gcy_A,0,0.998
1gcy_A,1,0.0
1gcy_A,2,0.0
1gcy_A,3,0.0
1gcy_A,4,0.0
1gcy_A,5,0.0
1gcy_A,6,0.0
1gcy_A,7,0.0
1gcy_A,8,0.0
1gcy_A,9,0.0
1gg0_A,0,0.0
1gg0_A,1,0.6
1gg0_A,2,0.0
1gg0_A,3,0.0
1gg0_A,4,0.759
1gg0_A,5,0.763
1gg0_A,6,0.927
1gg0_A,7,0.839
1gg0_A,8,0.816
1gg0_A,9,0.877
1glc_F,0,0.0
1glc_F,1,0.0
1glc_F,2,0.0
1glc_F,3,0.0
1glc_F,4,0.0
1glc_F,5,0.757
1glc_F,6,0.0
1glc_F,7,0.0
1glc_F,8,0.0
1glc_F,9,0.95
1glu_A,0,0.0
1glu_A,1,0.0
1glu_A,2,0.0
1glu_A,3,0.0
1glu_A,4,0.0
1glu_A,5,0.0
1glu_A,6,0.0
1glu_A,7,0.0
1glu_A,8,0.0
1glu_A,9,1.0
1gq1_A,0,0.797
1gq1_A,1,0.504
1gq1_A,2,0.0
1gq1_A,3,0.524
1gq1_A,4,0.88
1gq1_A,5,0.0
1gq1_A,6,0.558
1gq1_A,7,0.526
1gq1_A,8,0.0
1gq1_A,9,0.939
1gqg_A,0,0.0
1gqg_A,1,0.594
1gqg_A,2,0.0
1gqg_A,3,0.896
1gqg_A,4,0.966
1gqg_A,5,0.0
1gqg_A,6,0.678
1gqg_A,7,0.0
1gqg_A,8,0.0
1gqg_A,9,0.792
1gqg_B,0,0.0
1gqg_B,1,0.593
1gqg_B,2,0.0
1gqg_B,3,0.896
1gqg_B,4,0.966
1gqg_B,5,0.0
1gqg_B,6,0.671
1gqg_B,7,0.0
1gqg_B,8,0.0
1gqg_B,9,0.783
1gqg_C,0,0.0
1gqg_C,1,0.588
1gqg_C,2,0.0
1gqg_C,3,0.896
1gqg_C,4,0.966
1gqg_C,5,0.0
1gqg_C,6,0.674
1gqg_C,7,0.0
1gqg_C,8,0.0
1gqg_C,9,0.776
1gqg_D,0,0.0
1gqg_D,1,0.594
1gqg_D,2,0.0
1gqg_D,3,0.896
1gqg_D,4,0.966
1gqg_D,5,0.0
1gqg_D,6,0.678
1gqg_D,7,0.0
1gqg_D,8,0.0
1gqg_D,9,0.792
1gqh_A,0,0.0
1gqh_A,1,0.586
1gqh_A,2,0.0
1gqh_A,3,0.894
1gqh_A,4,0.967
1gqh_A,5,0.0
1gqh_A,6,0.671
1gqh_A,7,0.0
1gqh_A,8,0.0
1gqh_A,9,0.771
1gqh_B,0,0.0
1gqh_B,1,0.591
1gqh_B,2,0.0
1gqh_B,3,0.895
1gqh_B,4,0.966
1gqh_B,5,0.0
1gqh_B,6,0.688
1gqh_B,7,0.0
1gqh_B,8,0.0
1gqh_B,9,0.786
1gqh_D,0,0.0
1gqh_D,1,0.59
1gqh_D,2,0.0
1gqh_D,3,0.898
1gqh_D,4,0.966
1gqh_D,5,0.0
1gqh_D,6,0.665
1gqh_D,7,0.0
1gqh_D,8,0.0
1gqh_D,9,0.789
1gr0_A,0,0.0
1gr0_A,1,0.0
1gr0_A,2,0.0
1gr0_A,3,0.0
1gr0_A,4,0.0
1gr0_A,5,0.717
1gr0_A,6,0.0
1gr0_A,7,0.882
1gr0_A,8,0.764
1gr0_A,9,0.0
1gro_A,0,0.689
1gro_A,1,0.0
1gro_A,2,0.0
1gro_A,3,0.0
1gro_A,4,0.0
1gro_A,5,0.966
1gro_A,6,0.888
1gro_A,7,0.826
1gro_A,8,0.79
1gro_A,9,0.0
1grp_A,0,0.687
1grp_A,1,0.0
1grp_A,2,0.0
1grp_A,3,0.0
1grp_A,4,0.0
1grp_A,5,0.966
1grp_A,6,0.888
1grp_A,7,0.824
1grp_A,8,0.788
1grp_A,9,0.0
1gs6_X,0,0.0
1gs6_X,1,0.0
1gs6_X,2,0.996
1gs6_X,3,0.0
1gs6_X,4,0.0
1gs6_X,5,0.0
1gs6_X,6,0.0
1gs6_X,7,0.0
1gs6_X,8,0.0
1gs6_X,9,0.948
1gs7_A,0,0.0
1gs7_A,1,0.0
1gs7_A,2,0.996
1gs7_A,3,0.0
1gs7_A,4,0.0
1gs7_A,5,0.0
1gs7_A,6,0.0
1gs7_A,7,0.0
1gs7_A,8,0.0
1gs7_A,9,0.946
1gs8_A,0,0.0
1gs8_A,1,0.0
1gs8_A,2,0.996
1gs8_A,3,0.0
1gs8_A,4,0.0
1gs8_A,5,0.0
1gs8_A,6,0.0
1gs8_A,7,0.0
1gs8_A,8,0.0
1gs8_A,9,0.945
1gt9_1,0,0.999
1gt9_1,1,0.0
1gt9_1,2,0.0
1gt9_1,3,0.0
1gt9_1,4,0.0
1gt9_1,5,0.0
1gt9_1,6,0.0
1gt9_1,7,0.0
1gt9_1,8,0.0
1gt9_1,9,0.736
1gtt_A,0,0.602
1gtt_A,1,0.0
1gtt_A,2,0.0
1gtt_A,3,0.0
1gtt_A,4,0.0
1gtt_A,5,0.966
1gtt_A,6,0.741
1gtt_A,7,0.0
1gtt_A,8,0.0
1gtt_A,9,0.697
1gy1_A,0,0.0
1gy1_A,1,0.0
1gy1_A,2,0.996
1gy1_A,3,0.0
1gy1_A,4,0.0
1gy1_A,5,0.0
1gy1_A,6,0.0
1gy1_A,7,0.0
1gy1_A,8,0.0
1gy1_A,9,0.705
1gy2_A,0,0.0
1gy2_A,1,0.0
1gy2_A,2,0.996
1gy2_A,3,0.0
1gy2_A,4,0.0
1gy2_A,5,0.0
1gy2_A,6,0.0
1gy2_A,7,0.0
1gy2_A,8,0.0
1gy2_A,9,0.684
1h1i_A,0,0.0
1h1i_A,1,0.591
1h1i_A,2,0.0
1h1i_A,3,0.898
1h1i_A,4,0.966
1h1i_A,5,0.0
1h1i_A,6,0.687
1h1i_A,7,0.0
1h1i_A,8,0.0
1h1i_A,9,0.785
1h1i_B,0,0.0
1h1i_B,1,0.592
1h1i_B,2,0.0
1h1i_B,3,0.896
1h1i_B,4,0.966
1h1i_B,5,0.0
1h1i_B,6,0.694
1h1i_B,7,0.0
1h1i_B,8,0.0
1h1i_B,9,0.78
1h1i_C,0,0.0
1h1i_C,1,0.585
1h1i_C,2,0.0
1h1i_C,3,0.897
1h1i_C,4,0.967
1h1i_C,5,0.0
1h1i_C,6,0.68
1h1i_C,7,0.0
1h1i_C,8,0.0
1h1i_C,9,0.77
1h2k_A,0,0.0
1h2k_A,1,0.0
1h2k_A,2,0.0
1h2k_A,3,0.912
1h2k_A,4,0.957
1h2k_A,5,0.0
1h2k_A,6,0.886
1h2k_A,7,0.0
1h2k_A,8,0.0
1h2k_A,9,0.0
1h43_A,0,0.0
1h43_A,1,0.0
1h43_A,2,0.789
1h43_A,3,0.65
1h43_A,4,0.988
1h43_A,5,0.0
1h43_A,6,0.0
1h43_A,7,0.0
1h43_A,8,0.0
1h43_A,9,0.0
1h44_A,0,0.0
1h44_A,1,0.0
1h44_A,2,0.798
1h44_A,3,0.614
1h44_A,4,0.988
1h44_A,5,0.0
1h44_A,6,0.0
1h44_A,7,0.0
1h44_A,8,0.0
1h44_A,9,0.0
1h45_A,0,0.0
1h45_A,1,0.0
1h45_A,2,0.804
1h45_A,3,0.608
1h45_A,4,0.988
1h45_A,5,0.0
1h45_A,6,0.0
1h45_A,7,0.0
1h45_A,8,0.0
1h45_A,9,0.0
1h4q_A,0,0.0
1h4q_A,1,0.0
1h4q_A,2,0.0
1h4q_A,3,0.0
1h4q_A,4,0.0
1h4q_A,5,0.0
1h4q_A,6,0.0
1h4q_A,7,0.0
1h4q_A,8,0.0
1h4q_A,9,1.0
1h4q_B,0,0.0
1h4q_B,1,0.0
1h4q_B,2,0.0
1h4q_B,3,0.0
1h4q_B,4,0.0
1h4q_B,5,0.0
1h4q_B,6,0.0
1h4q_B,7,0.0
1h4q_B,8,0.0
1h4q_B,9,1.0
1h4s_A,0,0.0
1h4s_A,1,0.0
1h4s_A,2,0.0
1h4s_A,3,0.0
1h4s_A,4,0.0
1h4s_A,5,0.0
1h4s_A,6,0.0
1h4s_A,7,0.0
1h4s_A,8,0.0
1h4s_A,9,1.0
1h54_B,0,0.0
1h54_B,1,0.0
1h54_B,2,0.0
1h54_B,3,0.0
1h54_B,4,0.0
1h54_B,5,0.0
1h54_B,6,0.0
1h54_B,7,0.831
1h54_B,8,0.724
1h54_B,9,0.557
1h5y_B,0,0.786
1h5y_B,1,0.0
1h5y_B,2,0.0
1h5y_B,3,0.0
1h5y_B,4,0.0
1h5y_B,5,0.792
1h5y_B,6,0.0
1h5y_B,7,0.975
1h5y_B,8,0.89
1h5y_B,9,0.527
1h96_A,0,0.931
1h96_A,1,0.0
1h96_A,2,0.0
1h96_A,3,0.551
1h96_A,4,0.784
1h96_A,5,0.751
1h96_A,6,0.0
1h96_A,7,0.0
1h96_A,8,0.0
1h96_A,9,0.625
1hau_A,0,0.0
1hau_A,1,0.0
1hau_A,2,0.996
1hau_A,3,0.0
1hau_A,4,0.0
1hau_A,5,0.0
1hau_A,6,0.0
1hau_A,7,0.0
1hau_A,8,0.0
1hau_A,9,0.946
1hbm_A,0,0.725
1hbm_A,1,0.0
1hbm_A,2,0.0
1hbm_A,3,0.0
1hbm_A,4,0.0
1hbm_A,5,0.0
1hbm_A,6,0.0
1hbm_A,7,0.0
1hbm_A,8,0.0
1hbm_A,9,0.0
1hcq_A,0,0.0
1hcq_A,1,0.0
1hcq_A,2,0.0
1hcq_A,3,0.0
1hcq_A,4,0.0
1hcq_A,5,0.0
1hcq_A,6,0.0
1hcq_A,7,0.0
1hcq_A,8,0.0
1hcq_A,9,1.0
1hcq_F,0,0.0
1hcq_F,1,0.0
1hcq_F,2,0.0
1hcq_F,3,0.0
1hcq_F,4,0.0
1hcq_F,5,0.0
1hcq_F,6,0.0
1hcq_F,7,0.0
1hcq_F,8,0.0
1hcq_F,9,1.0
1hfj_A,0,0.0
1hfj_A,1,0.0
1hfj_A,2,0.0
1hfj_A,3,0.0
1hfj_A,4,0.0
1hfj_A,5,0.616
1hfj_A,6,0.0
1hfj_A,7,0.0
1hfj_A,8,0.0
1hfj_A,9,0.895
1hfk_A,0,0.0
1hfk_A,1,0.0
1hfk_A,2,0.0
1hfk_A,3,0.0
1hfk_A,4,0.0
1hfk_A,5,0.584
1hfk_A,6,0.0
1hfk_A,7,0.516
1hfk_A,8,0.0
1hfk_A,9,0.656
1hj6_A,0,0.68
1hj6_A,1,0.0
1hj6_A,2,0.0
1hj6_A,3,0.0
1hj6_A,4,0.0
1hj6_A,5,0.967
1hj6_A,6,0.888
1hj6_A,7,0.828
1hj6_A,8,0.789
1hj6_A,9,0.0
1hl5_E,0,0.0
1hl5_E,1,0.0
1hl5_E,2,0.986
1hl5_E,3,0.0
1hl5_E,4,0.0
1hl5_E,5,0.0
1hl5_E,6,0.0
1hl5_E,7,0.0
1hl5_E,8,0.0
1hl5_E,9,1.0
1hl5_F,0,0.0
1hl5_F,1,0.0
1hl5_F,2,0.984
1hl5_F,3,0.0
1hl5_F,4,0.0
1hl5_F,5,0.0
1hl5_F,6,0.0
1hl5_F,7,0.0
1hl5_F,8,0.0
1hl5_F,9,1.0
1hl5_M,0,0.0
1hl5_M,1,0.0
1hl5_M,2,0.986
1hl5_M,3,0.0
1hl5_M,4,0.0
1hl5_M,5,0.0
1hl5_M,6,0.0
1hl5_M,7,0.0
1hl5_M,8,0.0
1hl5_M,9,1.0
1hl5_P,0,0.0
1hl5_P,1,0.0
1hl5_P,2,0.987
1hl5_P,3,0.0
1hl5_P,4,0.0
1hl5_P,5,0.0
1hl5_P,6,0.0
1hl5_P,7,0.0
1hl5_P,8,0.0
1hl5_P,9,1.0
1hq3_A,0,0.0
1hq3_A,1,0.0
1hq3_A,2,0.0
1hq3_A,3,0.0
1hq3_A,4,0.0
1hq3_A,5,0.0
1hq3_A,6,0.0
1hq3_A,7,0.868
1hq3_A,8,0.776
1hq3_A,9,0.545
1hse_A,0,0.0
1hse_A,1,0.0
1hse_A,2,0.819
1hse_A,3,0.561
1hse_A,4,0.988
1hse_A,5,0.0
1hse_A,6,0.0
1hse_A,7,0.0
1hse_A,8,0.0
1hse_A,9,0.0
1ht6_A,0,0.998
1ht6_A,1,0.0
1ht6_A,2,0.0
1ht6_A,3,0.0
1ht6_A,4,0.0
1ht6_A,5,0.0
1ht6_A,6,0.0
1ht6_A,7,0.0
1ht6_A,8,0.0
1ht6_A,9,0.0
1hwt_D,0,0.0
1hwt_D,1,0.0
1hwt_D,2,0.0
1hwt_D,3,0.0
1hwt_D,4,0.0
1hwt_D,5,0.0
1hwt_D,6,0.0
1hwt_D,7,0.0
1hwt_D,8,0.0
1hwt_D,9,1.0
1hx0_A,0,0.999
1hx0_A,1,0.0
1hx0_A,2,0.0
1hx0_A,3,0.0
1hx0_A,4,0.0
1hx0_A,5,0.0
1hx0_A,6,0.0
1hx0_A,7,0.0
1hx0_A,8,0.0
1hx0_A,9,0.0
1hy0_B,0,0.0
1hy0_B,1,0.0
1hy0_B,2,0.0
1hy0_B,3,0.0
1hy0_B,4,0.0
1hy0_B,5,0.692
1hy0_B,6,0.0
1hy0_B,7,0.0
1hy0_B,8,0.0
1hy0_B,9,0.0
1i09_A,0,0.0
1i09_A,1,0.0
1i09_A,2,0.0
1i09_A,3,0.0
1i09_A,4,0.0
1i09_A,5,0.985
1i09_A,6,0.599
1i09_A,7,0.0
1i09_A,8,0.0
1i09_A,9,0.0
1i09_B,0,0.0
1i09_B,1,0.0
1i09_B,2,0.0
1i09_B,3,0.0
1i09_B,4,0.0
1i09_B,5,0.986
1i09_B,6,0.597
1i09_B,7,0.0
1i09_B,8,0.0
1i09_B,9,0.0
1i1i_P,0,0.0
1i1i_P,1,0.0
1i1i_P,2,0.0
1i1i_P,3,0.0
1i1i_P,4,0.0
1i1i_P,5,0.52
1i1i_P,6,0.0
1i1i_P,7,0.0
1i1i_P,8,0.0
1i1i_P,9,1.0
1i40_A,0,0.681
1i40_A,1,0.0
1i40_A,2,0.0
1i40_A,3,0.0
1i40_A,4,0.0
1i40_A,5,0.941
1i40_A,6,0.921
1i40_A,7,0.956
1i40_A,8,0.827
1i40_A,9,0.0
1ia1_A,0,0.0
1ia1_A,1,0.0
1ia1_A,2,0.0
1ia1_A,3,0.0
1ia1_A,4,0.0
1ia1_A,5,0.559
1ia1_A,6,0.0
1ia1_A,7,0.593
1ia1_A,8,0.618
1ia1_A,9,0.0
1iag_A,0,0.99
1iag_A,1,0.0
1iag_A,2,0.0
1iag_A,3,0.0
1iag_A,4,0.0
1iag_A,5,0.0
1iag_A,6,0.0
1iag_A,7,0.0
1iag_A,8,0.0
1iag_A,9,1.0
1ib5_A,0,0.0
1ib5_A,1,0.0
1ib5_A,2,0.991
1ib5_A,3,0.0
1ib5_A,4,0.0
1ib5_A,5,0.0
1ib5_A,6,0.0
1ib5_A,7,0.0
1ib5_A,8,0.0
1ib5_A,9,1.0
1ibb_A,0,0.0
1ibb_A,1,0.0
1ibb_A,2,0.991
1ibb_A,3,0.0
1ibb_A,4,0.0
1ibb_A,5,0.0
1ibb_A,6,0.0
1ibb_A,7,0.0
1ibb_A,8,0.0
1ibb_A,9,1.0
1ibd_A,0,0.0
1ibd_A,1,0.0
1ibd_A,2,0.991
1ibd_A,3,0.0
1ibd_A,4,0.0
1ibd_A,5,0.0
1ibd_A,6,0.0
1ibd_A,7,0.0
1ibd_A,8,0.0
1ibd_A,9,1.0
1ibf_A,0,0.0
1ibf_A,1,0.0
1ibf_A,2,0.991
1ibf_A,3,0.0
1ibf_A,4,0.0
1ibf_A,5,0.0
1ibf_A,6,0.0
1ibf_A,7,0.0
1ibf_A,8,0.0
1ibf_A,9,1.0
1ibh_A,0,0.0
1ibh_A,1,0.0
1ibh_A,2,0.99
1ibh_A,3,0.0
1ibh_A,4,0.0
1ibh_A,5,0.0
1ibh_A,6,0.0
1ibh_A,7,0.0
1ibh_A,8,0.0
1ibh_A,9,1.0
1ide_A,0,0.703
1ide_A,1,0.0
1ide_A,2,0.0
1ide_A,3,0.0
1ide_A,4,0.0
1ide_A,5,0.964
1ide_A,6,0.898
1ide_A,7,0.827
1ide_A,8,0.789
1ide_A,9,0.0
1iej_A,0,0.0
1iej_A,1,0.0
1iej_A,2,0.829
1iej_A,3,0.605
1iej_A,4,0.99
1iej_A,5,0.0
1iej_A,6,0.0
1iej_A,7,0.0
1iej_A,8,0.0
1iej_A,9,0.0
1ii7_A,0,0.0
1ii7_A,1,0.671
1ii7_A,2,0.0
1ii7_A,3,0.0
1ii7_A,4,0.786
1ii7_A,5,0.0
1ii7_A,6,0.968
1ii7_A,7,0.0
1ii7_A,8,0.0
1ii7_A,9,0.93
1ij0_A,0,0.0
1ij0_A,1,0.0
1ij0_A,2,0.0
1ij0_A,3,0.0
1ij0_A,4,0.0
1ij0_A,5,0.0
1ij0_A,6,0.502
1ij0_A,7,0.0
1ij0_A,8,0.0
1ij0_A,9,0.81
1ij1_A,0,0.519
1ij1_A,1,0.0
1ij1_A,2,0.0
1ij1_A,3,0.0
1ij1_A,4,0.0
1ij1_A,5,0.0
1ij1_A,6,0.0
1ij1_A,7,0.0
1ij1_A,8,0.0
1ij1_A,9,0.8
1ino_A,0,0.681
1ino_A,1,0.0
1ino_A,2,0.0
1ino_A,3,0.0
1ino_A,4,0.0
1ino_A,5,0.944
1ino_A,6,0.917
1ino_A,7,0.958
1ino_A,8,0.832
1ino_A,9,0.0
1io0_A,0,0.701
1io0_A,1,0.0
1io0_A,2,0.0
1io0_A,3,0.0
1io0_A,4,0.0
1io0_A,5,0.0
1io0_A,6,0.0
1io0_A,7,0.0
1io0_A,8,0.0
1io0_A,9,0.0
1ipw_A,0,0.673
1ipw_A,1,0.0
1ipw_A,2,0.0
1ipw_A,3,0.0
1ipw_A,4,0.0
1ipw_A,5,0.94
1ipw_A,6,0.903
1ipw_A,7,0.92
1ipw_A,8,0.832
1ipw_A,9,0.0
1iq7_A,0,0.0
1iq7_A,1,0.0
1iq7_A,2,0.868
1iq7_A,3,0.641
1iq7_A,4,0.988
1iq7_A,5,0.0
1iq7_A,6,0.0
1iq7_A,7,0.0
1iq7_A,8,0.0
1iq7_A,9,0.0
1iru_1,0,0.0
1iru_1,1,0.0
1iru_1,2,0.0
1iru_1,3,0.0
1iru_1,4,0.0
1iru_1,5,0.54
1iru_1,6,0.809
1iru_1,7,0.556
1iru_1,8,0.593
1iru_1,9,0.664
1iru_A,0,0.0
1iru_A,1,0.0
1iru_A,2,0.0
1iru_A,3,0.0
1iru_A,4,0.0
1iru_A,5,0.0
1iru_A,6,0.0
1iru_A,7,0.0
1iru_A,8,0.0
1iru_A,9,0.0
1iru_B,0,0.0
1iru_B,1,0.0
1iru_B,2,0.0
1iru_B,3,0.0
1iru_B,4,0.0
1iru_B,5,0.0
1iru_B,6,0.0
1iru_B,7,0.0
1iru_B,8,0.566
1iru_B,9,0.0
1iru_C,0,0.0
1iru_C,1,0.0
1iru_C,2,0.0
1iru_C,3,0.0
1iru_C,4,0.0
1iru_C,5,0.0
1iru_C,6,0.0
1iru_C,7,0.0
1iru_C,8,0.583
1iru_C,9,0.0
1iru_D,0,0.0
1iru_D,1,0.0
1iru_D,2,0.0
1iru_D,3,0.0
1iru_D,4,0.0
1iru_D,5,0.0
1iru_D,6,0.0
1iru_D,7,0.0
1iru_D,8,0.612
1iru_D,9,0.0
1iru_G,0,0.0
1iru_G,1,0.0
1iru_G,2,0.0
1iru_G,3,0.0
1iru_G,4,0.0
1iru_G,5,0.0
1iru_G,6,0.0
1iru_G,7,0.0
1iru_G,8,0.0
1iru_G,9,0.0
1iru_J,0,0.0
1iru_J,1,0.0
1iru_J,2,0.0
1iru_J,3,0.0
1iru_J,4,0.0
1iru_J,5,0.931
1iru_J,6,0.536
1iru_J,7,0.0
1iru_J,8,0.0
1iru_J,9,0.0
1iru_K,0,0.0
1iru_K,1,0.0
1iru_K,2,0.0
1iru_K,3,0.0
1iru_K,4,0.0
1iru_K,5,0.9
1iru_K,6,0.0
1iru_K,7,0.0
1iru_K,8,0.0
1iru_K,9,0.0
1iru_L,0,0.653
1iru_L,1,0.0
1iru_L,2,0.0
1iru_L,3,0.0
1iru_L,4,0.0
1iru_L,5,0.978
1iru_L,6,0.0
1iru_L,7,0.0
1iru_L,8,0.0
1iru_L,9,0.0
1iu5_A,0,0.0
1iu5_A,1,0.517
1iu5_A,2,0.0
1iu5_A,3,0.856
1iu5_A,4,0.948
1iu5_A,5,0.0
1iu5_A,6,0.827
1iu5_A,7,0.0
1iu5_A,8,0.0
1iu5_A,9,0.874
1ivv_A,0,0.95
1ivv_A,1,0.0
1ivv_A,2,0.997
1ivv_A,3,0.0
1ivv_A,4,0.0
1ivv_A,5,0.0
1ivv_A,6,0.0
1ivv_A,7,0.0
1ivv_A,8,0.0
1ivv_A,9,0.637
1izc_A,0,0.565
1izc_A,1,0.0
1izc_A,2,0.0
1izc_A,3,0.0
1izc_A,4,0.0
1izc_A,5,0.987
1izc_A,6,0.933
1izc_A,7,0.0
1izc_A,8,0.0
1izc_A,9,0.0
1j1c_A,0,0.0
1j1c_A,1,0.0
1j1c_A,2,0.0
1j1c_A,3,0.0
1j1c_A,4,0.0
1j1c_A,5,0.986
1j1c_A,6,0.605
1j1c_A,7,0.0
1j1c_A,8,0.0
1j1c_A,9,0.0
1j1c_B,0,0.0
1j1c_B,1,0.0
1j1c_B,2,0.0
1j1c_B,3,0.0
1j1c_B,4,0.0
1j1c_B,5,0.986
1j1c_B,6,0.604
1j1c_B,7,0.0
1j1c_B,8,0.0
1j1c_B,9,0.0
1j3b_A,0,0.973
1j3b_A,1,0.508
1j3b_A,2,0.0
1j3b_A,3,0.0
1j3b_A,4,0.0
1j3b_A,5,0.788
1j3b_A,6,0.94
1j3b_A,7,0.753
1j3b_A,8,0.509
1j3b_A,9,0.869
1jaz_A,0,0.582
1jaz_A,1,0.0
1jaz_A,2,0.0
1jaz_A,3,0.0
1jaz_A,4,0.0
1jaz_A,5,0.0
1jaz_A,6,0.0
1jaz_A,7,0.615
1jaz_A,8,0.699
1jaz_A,9,0.0
1jaz_B,0,0.603
1jaz_B,1,0.0
1jaz_B,2,0.0
1jaz_B,3,0.0
1jaz_B,4,0.0
1jaz_B,5,0.0
1jaz_B,6,0.0
1jaz_B,7,0.0
1jaz_B,8,0.0
1jaz_B,9,0.592
1jbk_A,0,0.0
1jbk_A,1,0.0
1jbk_A,2,0.0
1jbk_A,3,0.0
1jbk_A,4,0.0
1jbk_A,5,0.989
1jbk_A,6,0.0
1jbk_A,7,0.0
1jbk_A,8,0.0
1jbk_A,9,0.0
1jcm_P,0,0.0
1jcm_P,1,0.0
1jcm_P,2,0.0
1jcm_P,3,0.0
1jcm_P,4,0.0
1jcm_P,5,0.896
1jcm_P,6,0.0
1jcm_P,7,0.959
1jcm_P,8,0.864
1jcm_P,9,0.0
1jd7_A,0,0.999
1jd7_A,1,0.0
1jd7_A,2,0.0
1jd7_A,3,0.0
1jd7_A,4,0.0
1jd7_A,5,0.0
1jd7_A,6,0.0
1jd7_A,7,0.0
1jd7_A,8,0.0
1jd7_A,9,0.0
1jd9_A,0,0.999
1jd9_A,1,0.0
1jd9_A,2,0.0
1jd9_A,3,0.0
1jd9_A,4,0.0
1jd9_A,5,0.0
1jd9_A,6,0.0
1jd9_A,7,0.0
1jd9_A,8,0.0
1jd9_A,9,0.0
1jda_A,0,0.998
1jda_A,1,0.0
1jda_A,2,0.0
1jda_A,3,0.0
1jda_A,4,0.0
1jda_A,5,0.0
1jda_A,6,0.0
1jda_A,7,0.0
1jda_A,8,0.0
1jda_A,9,0.0
1jfh_A,0,0.999
1jfh_A,1,0.0
1jfh_A,2,0.0
1jfh_A,3,0.0
1jfh_A,4,0.0
1jfh_A,5,0.0
1jfh_A,6,0.0
1jfh_A,7,0.0
1jfh_A,8,0.0
1jfh_A,9,0.0
1jfz_B,0,0.984
1jfz_B,1,0.0
1jfz_B,2,0.0
1jfz_B,3,0.0
1jfz_B,4,0.0
1jfz_B,5,0.974
1jfz_B,6,0.744
1jfz_B,7,0.0
1jfz_B,8,0.0
1jfz_B,9,0.0
1jk9_A,0,0.0
1jk9_A,1,0.0
1jk9_A,2,0.972
1jk9_A,3,0.0
1jk9_A,4,0.0
1jk9_A,5,0.0
1jk9_A,6,0.0
1jk9_A,7,0.0
1jk9_A,8,0.0
1jk9_A,9,1.0
1jqf_A,0,0.0
1jqf_A,1,0.0
1jqf_A,2,0.827
1jqf_A,3,0.65
1jqf_A,4,0.989
1jqf_A,5,0.0
1jqf_A,6,0.0
1jqf_A,7,0.0
1jqf_A,8,0.0
1jqf_A,9,0.0
1jro_B,0,0.0
1jro_B,1,0.0
